date,target_date,y_true,y_pred,model,H,split
2025-06-24,2025-06-25,4.2479,4.264861413040845,ExtraTrees,1,test
2025-06-25,2025-06-26,4.2479,4.255463242411502,ExtraTrees,1,test
2025-06-26,2025-06-27,4.2362,4.253106889731797,ExtraTrees,1,test
2025-06-27,2025-06-30,4.2419,4.2437569824309636,ExtraTrees,1,test
2025-06-30,2025-07-01,4.2415,4.245931629167668,ExtraTrees,1,test
2025-07-01,2025-07-02,4.25,4.24456360555068,ExtraTrees,1,test
2025-07-02,2025-07-03,4.2634,4.249531914532064,ExtraTrees,1,test
2025-07-03,2025-07-04,4.2515,4.261104319481372,ExtraTrees,1,test
2025-07-04,2025-07-07,4.2524,4.253665744036168,ExtraTrees,1,test
2025-07-07,2025-07-08,4.2455,4.255047480946503,ExtraTrees,1,test
2025-07-08,2025-07-09,4.2399,4.2498839304339295,ExtraTrees,1,test
2025-07-09,2025-07-10,4.2464,4.245274040051926,ExtraTrees,1,test
2025-07-10,2025-07-11,4.2563,4.2480780735324855,ExtraTrees,1,test
2025-07-11,2025-07-14,4.2614,4.255899944031587,ExtraTrees,1,test
2025-07-14,2025-07-15,4.2538,4.260639735856161,ExtraTrees,1,test
2025-07-15,2025-07-16,4.2585,4.255849913757694,ExtraTrees,1,test
2025-07-16,2025-07-17,4.2559,4.259817241191582,ExtraTrees,1,test
2025-07-17,2025-07-18,4.2509,4.258146423706602,ExtraTrees,1,test
2025-07-18,2025-07-21,4.2445,4.254778662328169,ExtraTrees,1,test
2025-07-21,2025-07-22,4.2531,4.249335923156321,ExtraTrees,1,test
2025-07-22,2025-07-23,4.2544,4.254486941468084,ExtraTrees,1,test
2025-07-23,2025-07-24,4.2514,4.256112870833985,ExtraTrees,1,test
2025-07-24,2025-07-25,4.2544,4.253852597110082,ExtraTrees,1,test
2025-07-25,2025-07-28,4.2565,4.2562706611430166,ExtraTrees,1,test
2025-07-28,2025-07-29,4.2737,4.258128404932896,ExtraTrees,1,test
2025-07-29,2025-07-30,4.2732,4.269457771809112,ExtraTrees,1,test
2025-07-30,2025-07-31,4.2661,4.270539278523002,ExtraTrees,1,test
2025-07-31,2025-08-01,4.2813,4.267342671498643,ExtraTrees,1,test
2025-08-01,2025-08-04,4.2734,4.277376356403825,ExtraTrees,1,test
2025-08-04,2025-08-05,4.2763,4.274266670697933,ExtraTrees,1,test
2025-08-05,2025-08-06,4.282,4.2759813258375745,ExtraTrees,1,test
2025-08-06,2025-08-07,4.2618,4.280784665883506,ExtraTrees,1,test
2025-08-07,2025-08-08,4.2566,4.2690540965142825,ExtraTrees,1,test
2025-08-08,2025-08-11,4.2533,4.2623441435333,ExtraTrees,1,test
2025-08-11,2025-08-12,4.2626,4.258971693575281,ExtraTrees,1,test
2025-08-12,2025-08-13,4.2586,4.263791082364461,ExtraTrees,1,test
2025-08-13,2025-08-14,4.2639,4.260025156243913,ExtraTrees,1,test
2025-08-14,2025-08-18,4.2558,4.263717000727799,ExtraTrees,1,test
2025-08-18,2025-08-19,4.242,4.258769339474256,ExtraTrees,1,test
2025-08-19,2025-08-20,4.2524,4.2494050555460765,ExtraTrees,1,test
2025-08-20,2025-08-21,4.2521,4.2549940188683895,ExtraTrees,1,test
2025-08-21,2025-08-22,4.267,4.254811271682915,ExtraTrees,1,test
2025-08-22,2025-08-25,4.2627,4.265330066173027,ExtraTrees,1,test
2025-08-25,2025-08-26,4.2657,4.262297719928912,ExtraTrees,1,test
2025-08-26,2025-08-27,4.2639,4.265457466231079,ExtraTrees,1,test
2025-08-27,2025-08-28,4.2681,4.264441431777033,ExtraTrees,1,test
2025-08-28,2025-08-29,4.2684,4.2677236783672186,ExtraTrees,1,test
2025-08-29,2025-09-01,4.2574,4.2681860178773565,ExtraTrees,1,test
2025-09-01,2025-09-02,4.2651,4.261563275785132,ExtraTrees,1,test
2025-09-02,2025-09-03,4.2589,4.265607462488188,ExtraTrees,1,test
2025-09-03,2025-09-04,4.2553,4.261332921202897,ExtraTrees,1,test
2025-09-04,2025-09-05,4.2476,4.258749395651979,ExtraTrees,1,test
2025-09-05,2025-09-08,4.2484,4.252831088634583,ExtraTrees,1,test
2025-09-08,2025-09-09,4.254,4.252095352469931,ExtraTrees,1,test
2025-09-09,2025-09-10,4.2604,4.255700651252485,ExtraTrees,1,test
2025-09-10,2025-09-11,4.2626,4.260718659361985,ExtraTrees,1,test
2025-09-11,2025-09-12,4.2593,4.262712074472802,ExtraTrees,1,test
2025-09-12,2025-09-15,4.2476,4.26063914048088,ExtraTrees,1,test
2025-09-15,2025-09-16,4.2504,4.253088978465396,ExtraTrees,1,test
2025-09-16,2025-09-17,4.2559,4.253779222288842,ExtraTrees,1,test
2025-09-17,2025-09-18,4.2564,4.25733594616654,ExtraTrees,1,test
2025-09-18,2025-09-19,4.2666,4.2579949038327936,ExtraTrees,1,test
2025-09-19,2025-09-22,4.2645,4.2651979240036635,ExtraTrees,1,test
2025-09-22,2025-09-23,4.2552,4.263956945675602,ExtraTrees,1,test
2025-09-23,2025-09-24,4.2676,4.25884192493867,ExtraTrees,1,test
2025-09-24,2025-09-25,4.2619,4.266854229018942,ExtraTrees,1,test
2025-09-25,2025-09-26,4.2668,4.263305186823356,ExtraTrees,1,test
2025-09-26,2025-09-29,4.2688,4.2665487905150155,ExtraTrees,1,test
2025-09-29,2025-09-30,4.2692,4.26801050210918,ExtraTrees,1,test
2025-09-30,2025-10-01,4.2586,4.269096390615288,ExtraTrees,1,test
2025-10-01,2025-10-02,4.256,4.262133240619537,ExtraTrees,1,test
2025-10-02,2025-10-03,4.2559,4.259997132649847,ExtraTrees,1,test
2025-10-03,2025-10-06,4.2521,4.259214486628945,ExtraTrees,1,test
2025-10-06,2025-10-07,4.2559,4.256305344620628,ExtraTrees,1,test
2025-10-07,2025-10-08,4.2533,4.258066540852198,ExtraTrees,1,test
2025-10-08,2025-10-09,4.2569,4.256004130405963,ExtraTrees,1,test
2025-10-09,2025-10-10,4.2583,4.258609673088875,ExtraTrees,1,test
2025-10-10,2025-10-13,4.2592,4.259548568409576,ExtraTrees,1,test
2025-10-13,2025-10-14,4.2645,4.260506624787336,ExtraTrees,1,test
2025-10-14,2025-10-15,4.2556,4.263836960580517,ExtraTrees,1,test
2025-10-15,2025-10-16,4.2517,4.258514788734598,ExtraTrees,1,test
2025-10-16,2025-10-17,4.2565,4.256056631969114,ExtraTrees,1,test
2025-10-17,2025-10-20,4.2396,4.258547079250292,ExtraTrees,1,test
2025-10-20,2025-10-21,4.2392,4.246951768009717,ExtraTrees,1,test
2025-10-21,2025-10-22,4.2438,4.244770360132123,ExtraTrees,1,test
2025-10-22,2025-10-23,4.2347,4.246459061189965,ExtraTrees,1,test
2025-10-23,2025-10-24,4.2353,4.240334798245347,ExtraTrees,1,test
2025-10-24,2025-10-27,4.2353,4.238747611248543,ExtraTrees,1,test
2025-10-27,2025-10-28,4.2345,4.238053162039403,ExtraTrees,1,test
2025-10-28,2025-10-29,4.2374,4.237432966922675,ExtraTrees,1,test
2025-10-29,2025-10-30,4.2425,4.23811822834532,ExtraTrees,1,test
2025-10-30,2025-10-31,4.2543,4.241091519576761,ExtraTrees,1,test
2025-10-31,2025-11-03,4.2527,4.250301482813067,ExtraTrees,1,test
2025-11-03,2025-11-04,4.2575,4.251220445275487,ExtraTrees,1,test
2025-11-04,2025-11-05,4.2597,4.256680524804199,ExtraTrees,1,test
2025-11-05,2025-11-06,4.2566,4.259702273686417,ExtraTrees,1,test
2025-11-06,2025-11-07,4.2483,4.258114635731557,ExtraTrees,1,test
2025-11-07,2025-11-10,4.2351,4.252663901064367,ExtraTrees,1,test
2025-11-10,2025-11-12,4.2312,4.242899718615992,ExtraTrees,1,test
2025-11-12,2025-11-13,4.2304,4.237968764834969,ExtraTrees,1,test
2025-11-13,2025-11-14,4.2274,4.235375021412239,ExtraTrees,1,test
2025-11-14,2025-11-17,4.2231,4.231732228068786,ExtraTrees,1,test
2025-11-17,2025-11-18,4.2331,4.226303598419959,ExtraTrees,1,test
2025-11-18,2025-11-19,4.2424,4.231160256829566,ExtraTrees,1,test
2025-11-19,2025-11-20,4.2289,4.238168194028303,ExtraTrees,1,test
2025-11-20,2025-11-21,4.2489,4.2309770506771205,ExtraTrees,1,test
2025-11-21,2025-11-24,4.2345,4.242929497879188,ExtraTrees,1,test
2025-11-24,2025-11-25,4.2301,4.23734311194016,ExtraTrees,1,test
2025-11-25,2025-11-26,4.233,4.233622559054837,ExtraTrees,1,test
2025-11-26,2025-11-27,4.227,4.234752991795207,ExtraTrees,1,test
2025-11-27,2025-11-28,4.2369,4.2307686378387235,ExtraTrees,1,test
2025-11-28,2025-12-01,4.2286,4.2354508171589025,ExtraTrees,1,test
2025-12-01,2025-12-02,4.239,4.230233437293992,ExtraTrees,1,test
2025-12-02,2025-12-03,4.2312,4.236644515693205,ExtraTrees,1,test
2025-12-03,2025-12-04,4.2299,4.232807057490474,ExtraTrees,1,test
2025-12-04,2025-12-05,4.2321,4.231567484348627,ExtraTrees,1,test
2025-12-05,2025-12-08,4.2289,4.23257344904675,ExtraTrees,1,test
2025-12-08,2025-12-09,4.234,4.230662856509383,ExtraTrees,1,test
2025-12-09,2025-12-10,4.2274,4.233106777804479,ExtraTrees,1,test
2025-12-10,2025-12-11,4.2284,4.229023537636154,ExtraTrees,1,test
2025-12-11,2025-12-12,4.2271,4.228558189824575,ExtraTrees,1,test
2025-12-12,2025-12-15,4.2192,4.227442086106628,ExtraTrees,1,test
2025-12-15,2025-12-16,4.2239,4.222228075119334,ExtraTrees,1,test
2025-12-16,2025-12-17,4.2149,4.222725857088112,ExtraTrees,1,test
2025-12-17,2025-12-18,4.2076,4.217691807055316,ExtraTrees,1,test
2025-12-18,2025-12-19,4.2094,4.210886707841617,ExtraTrees,1,test
2025-12-19,2025-12-22,4.2115,4.208955193486642,ExtraTrees,1,test
2025-12-22,2025-12-23,4.2274,4.210104822589071,ExtraTrees,1,test
2025-12-23,2025-12-29,4.2274,4.220987195710974,ExtraTrees,1,test
2025-12-29,2025-12-30,4.2293,4.223646561256545,ExtraTrees,1,test
2025-12-30,2025-12-31,4.2267,4.225785485623707,ExtraTrees,1,test
2025-12-31,2026-01-02,4.2156,4.22572781718936,ExtraTrees,1,test
2026-01-02,2026-01-05,4.211,4.2193208720474145,ExtraTrees,1,test
2026-01-05,2026-01-07,4.2105,4.214059911187902,ExtraTrees,1,test
2026-01-07,2026-01-08,4.2119,4.211299611997201,ExtraTrees,1,test
2026-01-08,2026-01-09,4.2127,4.21104523954864,ExtraTrees,1,test
2026-01-09,2026-01-12,4.2097,4.211696692021783,ExtraTrees,1,test
2026-01-12,2026-01-13,4.2116,4.2092890727896854,ExtraTrees,1,test
2026-01-13,2026-01-14,4.211,4.21002368120569,ExtraTrees,1,test
2026-01-14,2026-01-15,4.2068,4.209990860797176,ExtraTrees,1,test
2026-01-15,2026-01-16,4.2192,4.20680541403399,ExtraTrees,1,test
2026-01-16,2026-01-19,4.2231,4.215480867803873,ExtraTrees,1,test
2026-01-19,2026-01-20,4.2279,4.219696147051394,ExtraTrees,1,test
2026-01-20,2026-01-21,4.2271,4.223473029471112,ExtraTrees,1,test
2026-01-21,2026-01-22,4.2128,4.224671180642116,ExtraTrees,1,test
2026-01-22,2026-01-23,4.205,4.216913523214324,ExtraTrees,1,test
2026-01-23,2026-01-26,4.2118,4.2091686846837435,ExtraTrees,1,test
2026-01-26,2026-01-27,4.2032,4.211174079491607,ExtraTrees,1,test
2026-01-27,2026-01-28,4.2009,4.205257880913547,ExtraTrees,1,test
2026-01-28,2026-01-29,4.2072,4.2015642099201465,ExtraTrees,1,test
2026-01-29,2026-01-30,4.2131,4.2047263301105,ExtraTrees,1,test
2026-01-30,2026-02-02,4.2106,4.209926552445222,ExtraTrees,1,test
2026-02-02,2026-02-03,4.2198,4.209470394632358,ExtraTrees,1,test
2026-02-03,2026-02-04,4.2241,4.216630375237843,ExtraTrees,1,test
2026-02-04,2026-02-05,4.2175,4.220564165952379,ExtraTrees,1,test
2026-02-05,2026-02-06,4.2155,4.218542531363873,ExtraTrees,1,test
2026-02-06,2026-02-09,4.2142,4.216644926202596,ExtraTrees,1,test
2026-02-09,2026-02-10,4.2148,4.215042209998876,ExtraTrees,1,test
2026-02-10,2026-02-11,4.2174,4.214807106019362,ExtraTrees,1,test
2026-02-11,2026-02-12,4.2131,4.216318606696074,ExtraTrees,1,test
2026-02-12,2026-02-13,4.214,4.213981876561993,ExtraTrees,1,test
2024-07-24,2024-07-25,4.2971,4.282261034783533,HistGB,1,val
2024-07-25,2024-07-26,4.2773,4.296961084326502,HistGB,1,val
2024-07-26,2024-07-29,4.2847,4.276532900259624,HistGB,1,val
2024-07-29,2024-07-30,4.2845,4.283354479730907,HistGB,1,val
2024-07-30,2024-07-31,4.2953,4.284315016555382,HistGB,1,val
2024-07-31,2024-08-01,4.2924,4.297478962949328,HistGB,1,val
2024-08-01,2024-08-02,4.2903,4.293121824333047,HistGB,1,val
2024-08-02,2024-08-05,4.3073,4.293121824333047,HistGB,1,val
2024-08-05,2024-08-06,4.313,4.3049575683400905,HistGB,1,val
2024-08-06,2024-08-07,4.3158,4.31067175956945,HistGB,1,val
2024-08-07,2024-08-08,4.3225,4.318083758845642,HistGB,1,val
2024-08-08,2024-08-09,4.3238,4.319393561184084,HistGB,1,val
2024-08-09,2024-08-12,4.3123,4.319346345926053,HistGB,1,val
2024-08-12,2024-08-13,4.2945,4.3097204375159714,HistGB,1,val
2024-08-13,2024-08-14,4.2933,4.295705391824469,HistGB,1,val
2024-08-14,2024-08-16,4.2732,4.293121824333047,HistGB,1,val
2024-08-16,2024-08-19,4.2693,4.276532900259624,HistGB,1,val
2024-08-19,2024-08-20,4.2665,4.2662424894187385,HistGB,1,val
2024-08-20,2024-08-21,4.2879,4.2662424894187385,HistGB,1,val
2024-08-21,2024-08-22,4.285,4.293909234046455,HistGB,1,val
2024-08-22,2024-08-23,4.2769,4.285452975503636,HistGB,1,val
2024-08-23,2024-08-26,4.2803,4.276433992777836,HistGB,1,val
2024-08-26,2024-08-27,4.2802,4.281413419910513,HistGB,1,val
2024-08-27,2024-08-28,4.2938,4.281413419910513,HistGB,1,val
2024-08-28,2024-08-29,4.2862,4.296620727068667,HistGB,1,val
2024-08-29,2024-08-30,4.2798,4.286056763176526,HistGB,1,val
2024-08-30,2024-09-02,4.2812,4.281517065197573,HistGB,1,val
2024-09-02,2024-09-03,4.2757,4.281413419910513,HistGB,1,val
2024-09-03,2024-09-04,4.2815,4.277418879777335,HistGB,1,val
2024-09-04,2024-09-05,4.2717,4.2814606351685445,HistGB,1,val
2024-09-05,2024-09-06,4.279,4.276594129987323,HistGB,1,val
2024-09-06,2024-09-09,4.2818,4.27645834295286,HistGB,1,val
2024-09-09,2024-09-10,4.2827,4.281413419910513,HistGB,1,val
2024-09-10,2024-09-11,4.2864,4.284315016555382,HistGB,1,val
2024-09-11,2024-09-12,4.2986,4.286960869971973,HistGB,1,val
2024-09-12,2024-09-13,4.2883,4.299303295434231,HistGB,1,val
2024-09-13,2024-09-16,4.2753,4.2922177175376,HistGB,1,val
2024-09-16,2024-09-17,4.2748,4.276594129987323,HistGB,1,val
2024-09-17,2024-09-18,4.2691,4.2764111276948285,HistGB,1,val
2024-09-18,2024-09-19,4.2693,4.266400887670332,HistGB,1,val
2024-09-19,2024-09-20,4.2779,4.266402626628226,HistGB,1,val
2024-09-20,2024-09-23,4.2785,4.27645834295286,HistGB,1,val
2024-09-23,2024-09-24,4.2668,4.2764111276948285,HistGB,1,val
2024-09-24,2024-09-25,4.2634,4.265577876838214,HistGB,1,val
2024-09-25,2024-09-26,4.2665,4.266402626628226,HistGB,1,val
2024-09-26,2024-09-27,4.2761,4.266402626628226,HistGB,1,val
2024-09-27,2024-09-30,4.2791,4.27645834295286,HistGB,1,val
2024-09-30,2024-10-01,4.2846,4.2764111276948285,HistGB,1,val
2024-10-01,2024-10-02,4.2952,4.283354479730907,HistGB,1,val
2024-10-02,2024-10-03,4.299,4.297478962949328,HistGB,1,val
2024-10-03,2024-10-04,4.313,4.298334923623031,HistGB,1,val
2024-10-04,2024-10-07,4.3185,4.311432778913131,HistGB,1,val
2024-10-07,2024-10-08,4.3203,4.319393561184084,HistGB,1,val
2024-10-08,2024-10-09,4.3026,4.319346345926053,HistGB,1,val
2024-10-09,2024-10-10,4.3029,4.30103797698353,HistGB,1,val
2024-10-10,2024-10-11,4.2926,4.301843176297189,HistGB,1,val
2024-10-11,2024-10-14,4.2928,4.2922177175376,HistGB,1,val
2024-10-14,2024-10-15,4.2913,4.293121824333047,HistGB,1,val
2024-10-15,2024-10-16,4.2955,4.293121824333047,HistGB,1,val
2024-10-16,2024-10-17,4.3174,4.296510591138128,HistGB,1,val
2024-10-17,2024-10-18,4.3048,4.3236251958274075,HistGB,1,val
2024-10-18,2024-10-21,4.3178,4.301099206711229,HistGB,1,val
2024-10-21,2024-10-22,4.3159,4.32047485494674,HistGB,1,val
2024-10-22,2024-10-23,4.3344,4.318083758845642,HistGB,1,val
2024-10-23,2024-10-24,4.3396,4.337271873605535,HistGB,1,val
2024-10-24,2024-10-25,4.3533,4.335983480917135,HistGB,1,val
2024-10-25,2024-10-28,4.3478,4.3517385418021055,HistGB,1,val
2024-10-28,2024-10-29,4.3542,4.345423590921431,HistGB,1,val
2024-10-29,2024-10-30,4.335,4.350843622939693,HistGB,1,val
2024-10-30,2024-10-31,4.353,4.334927447097614,HistGB,1,val
2024-10-31,2024-11-04,4.3443,4.352035417021597,HistGB,1,val
2024-11-04,2024-11-05,4.3607,4.3444760020876405,HistGB,1,val
2024-11-05,2024-11-06,4.3662,4.363900701758008,HistGB,1,val
2024-11-06,2024-11-07,4.3431,4.363005782895596,HistGB,1,val
2024-11-07,2024-11-08,4.3244,4.345186663818837,HistGB,1,val
2024-11-08,2024-11-12,4.357,4.3225182115220555,HistGB,1,val
2024-11-12,2024-11-13,4.3416,4.36283088389217,HistGB,1,val
2024-11-13,2024-11-14,4.3365,4.3444760020876405,HistGB,1,val
2024-11-14,2024-11-15,4.3198,4.3358665459300045,HistGB,1,val
2024-11-15,2024-11-18,4.332,4.318886042549608,HistGB,1,val
2024-11-18,2024-11-19,4.3308,4.327968629038294,HistGB,1,val
2024-11-19,2024-11-20,4.3404,4.327707986796792,HistGB,1,val
2024-11-20,2024-11-21,4.3469,4.335179793927582,HistGB,1,val
2024-11-21,2024-11-22,4.343,4.345401086450363,HistGB,1,val
2024-11-22,2024-11-25,4.3319,4.345353871192332,HistGB,1,val
2024-11-25,2024-11-26,4.3157,4.326990254901588,HistGB,1,val
2024-11-26,2024-11-27,4.309,4.317623455469198,HistGB,1,val
2024-11-27,2024-11-28,4.3085,4.3097466752067275,HistGB,1,val
2024-11-28,2024-11-29,4.3043,4.310624544311419,HistGB,1,val
2024-11-29,2024-12-02,4.2923,4.301843176297189,HistGB,1,val
2024-12-02,2024-12-03,4.2927,4.2920575803281125,HistGB,1,val
2024-12-03,2024-12-04,4.2899,4.29296168712356,HistGB,1,val
2024-12-04,2024-12-05,4.2695,4.29296168712356,HistGB,1,val
2024-12-05,2024-12-06,4.2669,4.266524399193021,HistGB,1,val
2024-12-06,2024-12-09,4.2581,4.2662424894187385,HistGB,1,val
2024-12-09,2024-12-10,4.2672,4.257912583904007,HistGB,1,val
2024-12-10,2024-12-11,4.2661,4.26628970467677,HistGB,1,val
2024-12-11,2024-12-12,4.2818,4.2662424894187385,HistGB,1,val
2024-12-12,2024-12-13,4.2722,4.282371170714072,HistGB,1,val
2024-12-13,2024-12-16,4.2622,4.276594129987323,HistGB,1,val
2024-12-16,2024-12-17,4.2599,4.263712419762796,HistGB,1,val
2024-12-17,2024-12-18,4.2628,4.258897470903507,HistGB,1,val
2024-12-18,2024-12-19,4.2633,4.266402626628226,HistGB,1,val
2024-12-19,2024-12-20,4.2572,4.266402626628226,HistGB,1,val
2024-12-20,2024-12-23,4.2621,4.258895731945612,HistGB,1,val
2024-12-23,2024-12-24,4.2739,4.264584384810839,HistGB,1,val
2024-12-24,2024-12-27,4.2747,4.2775290157078745,HistGB,1,val
2024-12-27,2024-12-30,4.2738,4.2764111276948285,HistGB,1,val
2024-12-30,2024-12-31,4.273,4.2764111276948285,HistGB,1,val
2024-12-31,2025-01-02,4.2668,4.2764111276948285,HistGB,1,val
2025-01-02,2025-01-03,4.2718,4.265577876838214,HistGB,1,val
2025-01-03,2025-01-07,4.2515,4.27645834295286,HistGB,1,val
2025-01-07,2025-01-08,4.2656,4.25523095405596,HistGB,1,val
2025-01-08,2025-01-09,4.2794,4.267520514641272,HistGB,1,val
2025-01-09,2025-01-10,4.2657,4.2775290157078745,HistGB,1,val
2025-01-10,2025-01-13,4.2715,4.265482102634849,HistGB,1,val
2025-01-13,2025-01-14,4.2737,4.27645834295286,HistGB,1,val
2025-01-14,2025-01-15,4.2611,4.2764111276948285,HistGB,1,val
2025-01-15,2025-01-16,4.262,4.263616645559431,HistGB,1,val
2025-01-16,2025-01-17,4.2691,4.264537169552808,HistGB,1,val
2025-01-17,2025-01-20,4.2587,4.266449841886257,HistGB,1,val
2025-01-20,2025-01-21,4.2554,4.2580727211134946,HistGB,1,val
2025-01-21,2025-01-22,4.2461,4.258897470903507,HistGB,1,val
2025-01-22,2025-01-23,4.2182,4.248077943776225,HistGB,1,val
2025-01-23,2025-01-24,4.21,4.225170111850818,HistGB,1,val
2025-01-24,2025-01-27,4.2176,4.210609698746986,HistGB,1,val
2025-01-27,2025-01-28,4.2092,4.219954926864947,HistGB,1,val
2025-01-28,2025-01-29,4.2077,4.209720147875144,HistGB,1,val
2025-01-29,2025-01-30,4.2039,4.20380280056331,HistGB,1,val
2025-01-30,2025-01-31,4.213,4.20380280056331,HistGB,1,val
2025-01-31,2025-02-03,4.2305,4.215466901976937,HistGB,1,test
2025-02-03,2025-02-04,4.2249,4.227645988483683,HistGB,1,test
2025-02-04,2025-02-05,4.2059,4.22583599425837,HistGB,1,test
2025-02-05,2025-02-06,4.2073,4.205255937790834,HistGB,1,test
2025-02-06,2025-02-07,4.1898,4.204736858994204,HistGB,1,test
2025-02-07,2025-02-10,4.1872,4.190506948160977,HistGB,1,test
2025-02-10,2025-02-11,4.1783,4.1875823391212945,HistGB,1,test
2025-02-11,2025-02-12,4.1721,4.179351577439383,HistGB,1,test
2025-02-12,2025-02-13,4.1652,4.172885473274332,HistGB,1,test
2025-02-13,2025-02-14,4.1632,4.169533377787518,HistGB,1,test
2025-02-14,2025-02-17,4.1635,4.163622835307578,HistGB,1,test
2025-02-17,2025-02-18,4.1574,4.1635345208472385,HistGB,1,test
2025-02-18,2025-02-19,4.1582,4.1605047381202,HistGB,1,test
2025-02-19,2025-02-20,4.1723,4.160713698820737,HistGB,1,test
2025-02-20,2025-02-21,4.1705,4.173690383392855,HistGB,1,test
2025-02-21,2025-02-24,4.1609,4.173373352755927,HistGB,1,test
2025-02-24,2025-02-25,4.1339,4.162636707634224,HistGB,1,test
2025-02-25,2025-02-26,4.1394,4.1409712149403815,HistGB,1,test
2025-02-26,2025-02-27,4.1371,4.143239313905209,HistGB,1,test
2025-02-27,2025-02-28,4.1575,4.141068486095743,HistGB,1,test
2025-02-28,2025-03-03,4.1827,4.157189305050813,HistGB,1,test
2025-03-03,2025-03-04,4.1568,4.182998247957677,HistGB,1,test
2025-03-04,2025-03-05,4.1545,4.156926652239811,HistGB,1,test
2025-03-05,2025-03-06,4.1766,4.159902074279338,HistGB,1,test
2025-03-06,2025-03-07,4.176,4.177278463116291,HistGB,1,test
2025-03-07,2025-03-10,4.1857,4.1765684934816445,HistGB,1,test
2025-03-10,2025-03-11,4.1977,4.183425813890398,HistGB,1,test
2025-03-11,2025-03-12,4.2017,4.196768283986705,HistGB,1,test
2025-03-12,2025-03-13,4.196,4.199958417761468,HistGB,1,test
2025-03-13,2025-03-14,4.179,4.196359169204761,HistGB,1,test
2025-03-14,2025-03-17,4.1777,4.1824594099863095,HistGB,1,test
2025-03-17,2025-03-18,4.1776,4.1765684934816445,HistGB,1,test
2025-03-18,2025-03-19,4.1945,4.176629560232505,HistGB,1,test
2025-03-19,2025-03-20,4.1972,4.197078050159887,HistGB,1,test
2025-03-20,2025-03-21,4.1979,4.198081745665085,HistGB,1,test
2025-03-21,2025-03-24,4.1832,4.198081745665085,HistGB,1,test
2025-03-24,2025-03-25,4.1664,4.180541568512984,HistGB,1,test
2025-03-25,2025-03-26,4.1686,4.167589110509735,HistGB,1,test
2025-03-26,2025-03-27,4.1913,4.172678508837941,HistGB,1,test
2025-03-27,2025-03-28,4.1819,4.188072120967613,HistGB,1,test
2025-03-28,2025-03-31,4.1839,4.1814584440566405,HistGB,1,test
2025-03-31,2025-04-01,4.1818,4.182252817245091,HistGB,1,test
2025-04-01,2025-04-02,4.1794,4.182191750494231,HistGB,1,test
2025-04-02,2025-04-03,4.1791,4.182191750494231,HistGB,1,test
2025-04-03,2025-04-04,4.2403,4.18238228053432,HistGB,1,test
2025-04-04,2025-04-07,4.2975,4.236987352372548,HistGB,1,test
2025-04-07,2025-04-08,4.2946,4.293618286714343,HistGB,1,test
2025-04-08,2025-04-09,4.2818,4.296735665097554,HistGB,1,test
2025-04-09,2025-04-10,4.2644,4.286622294355217,HistGB,1,test
