date,target_date,y_true,y_pred,model,H,split
2024-12-19,2024-12-20,4.2572,4.265397709156725,Ridge,1,val
2024-12-20,2024-12-23,4.2621,4.257808594791905,Ridge,1,val
2024-12-23,2024-12-24,4.2739,4.26435723876728,Ridge,1,val
2024-12-24,2024-12-27,4.2747,4.272359232534573,Ridge,1,val
2024-12-27,2024-12-30,4.2738,4.272607093119193,Ridge,1,val
2024-12-30,2024-12-31,4.273,4.27633532317358,Ridge,1,val
2024-12-31,2025-01-02,4.2668,4.274455126778153,Ridge,1,val
2025-01-02,2025-01-03,4.2718,4.265089074465841,Ridge,1,val
2025-01-03,2025-01-07,4.2515,4.274868390919535,Ridge,1,val
2025-01-07,2025-01-08,4.2656,4.252444449418704,Ridge,1,val
2025-01-08,2025-01-09,4.2794,4.2658827493391644,Ridge,1,val
2025-01-09,2025-01-10,4.2657,4.279871297605203,Ridge,1,val
2025-01-10,2025-01-13,4.2715,4.264365649067883,Ridge,1,val
2025-01-13,2025-01-14,4.2737,4.272906110032594,Ridge,1,val
2025-01-14,2025-01-15,4.2611,4.272039732055115,Ridge,1,val
2025-01-15,2025-01-16,4.262,4.261889111973516,Ridge,1,val
2025-01-16,2025-01-17,4.2691,4.263670817160785,Ridge,1,val
2025-01-17,2025-01-20,4.2587,4.269650629845959,Ridge,1,val
2025-01-20,2025-01-21,4.2554,4.257783431026601,Ridge,1,val
2025-01-21,2025-01-22,4.2461,4.257375680759141,Ridge,1,val
2025-01-22,2025-01-23,4.2182,4.2451833124185665,Ridge,1,val
2025-01-23,2025-01-24,4.21,4.221164331370295,Ridge,1,val
2025-01-24,2025-01-27,4.2176,4.212432416916318,Ridge,1,val
2025-01-27,2025-01-28,4.2092,4.217557641044756,Ridge,1,val
2025-01-28,2025-01-29,4.2077,4.20757147900081,Ridge,1,val
2025-01-29,2025-01-30,4.2039,4.209819678109918,Ridge,1,val
2025-01-30,2025-01-31,4.213,4.205638250756694,Ridge,1,val
2025-01-31,2025-02-03,4.2305,4.213814602486035,Ridge,1,test
2025-02-03,2025-02-04,4.2249,4.233412772180043,Ridge,1,test
2025-02-04,2025-02-05,4.2059,4.225462230881826,Ridge,1,test
2025-02-05,2025-02-06,4.2073,4.210320154653945,Ridge,1,test
2025-02-06,2025-02-07,4.1898,4.208721024965554,Ridge,1,test
2025-02-07,2025-02-10,4.1872,4.191396527745635,Ridge,1,test
2025-02-10,2025-02-11,4.1783,4.188006864489887,Ridge,1,test
2025-02-11,2025-02-12,4.1721,4.180171727857251,Ridge,1,test
2025-02-12,2025-02-13,4.1652,4.172197734850034,Ridge,1,test
2025-02-13,2025-02-14,4.1632,4.166810579479134,Ridge,1,test
2025-02-14,2025-02-17,4.1635,4.164036059205557,Ridge,1,test
2025-02-17,2025-02-18,4.1574,4.164902634549576,Ridge,1,test
2025-02-18,2025-02-19,4.1582,4.160960870997302,Ridge,1,test
2025-02-19,2025-02-20,4.1723,4.161170823479351,Ridge,1,test
2025-02-20,2025-02-21,4.1705,4.176110569306665,Ridge,1,test
2025-02-21,2025-02-24,4.1609,4.171353151237548,Ridge,1,test
2025-02-24,2025-02-25,4.1339,4.163502397538312,Ridge,1,test
2025-02-25,2025-02-26,4.1394,4.136632360669781,Ridge,1,test
2025-02-26,2025-02-27,4.1371,4.140950886668503,Ridge,1,test
2025-02-27,2025-02-28,4.1575,4.13954296530022,Ridge,1,test
2025-02-28,2025-03-03,4.1827,4.155624675634756,Ridge,1,test
2025-03-03,2025-03-04,4.1568,4.182607099159251,Ridge,1,test
2025-03-04,2025-03-05,4.1545,4.157648888515939,Ridge,1,test
2025-03-05,2025-03-06,4.1766,4.156186289725567,Ridge,1,test
2025-03-06,2025-03-07,4.176,4.178509856173308,Ridge,1,test
2025-03-07,2025-03-10,4.1857,4.178541138284975,Ridge,1,test
2025-03-10,2025-03-11,4.1977,4.186416396470458,Ridge,1,test
2025-03-11,2025-03-12,4.2017,4.198841392195966,Ridge,1,test
2025-03-12,2025-03-13,4.196,4.203044728273355,Ridge,1,test
2025-03-13,2025-03-14,4.179,4.197346143534932,Ridge,1,test
2025-03-14,2025-03-17,4.1777,4.176082857351342,Ridge,1,test
2025-03-17,2025-03-18,4.1776,4.177702494087288,Ridge,1,test
2025-03-18,2025-03-19,4.1945,4.1791607260856,Ridge,1,test
2025-03-19,2025-03-20,4.1972,4.194920390908926,Ridge,1,test
2025-03-20,2025-03-21,4.1979,4.195539139326913,Ridge,1,test
2025-03-21,2025-03-24,4.1832,4.1979059126182126,Ridge,1,test
2025-03-24,2025-03-25,4.1664,4.186529422879154,Ridge,1,test
2025-03-25,2025-03-26,4.1686,4.169039412849012,Ridge,1,test
2025-03-26,2025-03-27,4.1913,4.171221954418587,Ridge,1,test
2025-03-27,2025-03-28,4.1819,4.191911724509744,Ridge,1,test
2025-03-28,2025-03-31,4.1839,4.182314415163941,Ridge,1,test
2025-03-31,2025-04-01,4.1818,4.185134370281091,Ridge,1,test
2025-04-01,2025-04-02,4.1794,4.184152019035804,Ridge,1,test
2025-04-02,2025-04-03,4.1791,4.179528234627868,Ridge,1,test
2025-04-03,2025-04-04,4.2403,4.1788605600153295,Ridge,1,test
2025-04-04,2025-04-07,4.2975,4.239098862180404,Ridge,1,test
2025-04-07,2025-04-08,4.2946,4.297942145992542,Ridge,1,test
2025-04-08,2025-04-09,4.2818,4.295368857483777,Ridge,1,test
2025-04-09,2025-04-10,4.2644,4.2855096599757525,Ridge,1,test
2025-04-10,2025-04-11,4.2972,4.265763992791644,Ridge,1,test
2025-04-11,2025-04-14,4.2776,4.297456523775432,Ridge,1,test
2025-04-14,2025-04-15,4.2767,4.2785561302165345,Ridge,1,test
2025-04-15,2025-04-16,4.3033,4.27694523693822,Ridge,1,test
2025-04-16,2025-04-17,4.2879,4.303693328524355,Ridge,1,test
2025-04-17,2025-04-18,4.2823,4.2854511709073275,Ridge,1,test
2025-04-18,2025-04-22,4.2801,4.2792342413932944,Ridge,1,test
2025-04-22,2025-04-23,4.2893,4.282783673170592,Ridge,1,test
2025-04-23,2025-04-24,4.2789,4.287888480577831,Ridge,1,test
2025-04-24,2025-04-25,4.2688,4.279247256545117,Ridge,1,test
2025-04-25,2025-04-28,4.2766,4.272467275284798,Ridge,1,test
2025-04-28,2025-04-29,4.2646,4.2768935188331145,Ridge,1,test
2025-04-29,2025-04-30,4.2778,4.267236060538565,Ridge,1,test
2025-04-30,2025-05-02,4.275,4.279330056456119,Ridge,1,test
2025-05-02,2025-05-05,4.276,4.274326094506206,Ridge,1,test
2025-05-05,2025-05-06,4.2806,4.273031628395817,Ridge,1,test
2025-05-06,2025-05-07,4.2757,4.277887325380765,Ridge,1,test
2025-05-07,2025-05-08,4.2714,4.274199819432181,Ridge,1,test
2025-05-08,2025-05-09,4.2414,4.274510159790713,Ridge,1,test
2025-05-09,2025-05-12,4.2337,4.243098124182171,Ridge,1,test
2025-05-12,2025-05-13,4.2525,4.233116340633613,Ridge,1,test
2025-05-13,2025-05-14,4.2455,4.253464378545822,Ridge,1,test
2025-05-14,2025-05-15,4.2378,4.241943072377303,Ridge,1,test
2025-05-15,2025-05-16,4.2392,4.238325439009411,Ridge,1,test
2025-05-16,2025-05-19,4.2785,4.241075019717749,Ridge,1,test
2025-05-19,2025-05-20,4.2497,4.279866963377626,Ridge,1,test
2025-05-20,2025-05-21,4.2403,4.248112610251533,Ridge,1,test
2025-05-21,2025-05-22,4.2447,4.237152283959939,Ridge,1,test
2025-05-22,2025-05-23,4.2541,4.247436461614133,Ridge,1,test
2025-05-23,2025-05-26,4.2514,4.253888948531875,Ridge,1,test
2025-05-26,2025-05-27,4.2479,4.251334042155294,Ridge,1,test
2025-05-27,2025-05-28,4.2447,4.247113503302548,Ridge,1,test
2025-05-28,2025-05-29,4.2369,4.244955314035473,Ridge,1,test
2025-05-29,2025-05-30,4.2507,4.235468056760912,Ridge,1,test
2025-05-30,2025-06-02,4.2578,4.248720757200983,Ridge,1,test
2025-06-02,2025-06-03,4.2721,4.2546092121159935,Ridge,1,test
2025-06-03,2025-06-04,4.2778,4.274640182134997,Ridge,1,test
2025-06-04,2025-06-05,4.2791,4.279587558615982,Ridge,1,test
2025-06-05,2025-06-06,4.2881,4.281663232944927,Ridge,1,test
2025-06-06,2025-06-09,4.2772,4.28990566598155,Ridge,1,test
2025-06-09,2025-06-10,4.2611,4.276379066658962,Ridge,1,test
2025-06-10,2025-06-11,4.2643,4.257476226269073,Ridge,1,test
2025-06-11,2025-06-12,4.2631,4.267087161234718,Ridge,1,test
2025-06-12,2025-06-13,4.272,4.26021919083123,Ridge,1,test
2025-06-13,2025-06-16,4.2612,4.269140646391157,Ridge,1,test
2025-06-16,2025-06-17,4.275,4.262677561468848,Ridge,1,test
2025-06-17,2025-06-18,4.2717,4.273301869452602,Ridge,1,test
2025-06-18,2025-06-20,4.2709,4.270924901156699,Ridge,1,test
2025-06-20,2025-06-23,4.2727,4.2695896754347435,Ridge,1,test
2025-06-23,2025-06-24,4.2604,4.279352805471447,Ridge,1,test
2025-06-24,2025-06-25,4.2479,4.260279953561822,Ridge,1,test
2025-06-25,2025-06-26,4.2479,4.246826922025817,Ridge,1,test
2025-06-26,2025-06-27,4.2362,4.247874832246195,Ridge,1,test
2025-06-27,2025-06-30,4.2419,4.237381577272893,Ridge,1,test
2025-06-30,2025-07-01,4.2415,4.239060234478268,Ridge,1,test
2025-07-01,2025-07-02,4.25,4.236342596445631,Ridge,1,test
2025-07-02,2025-07-03,4.2634,4.2529509611793195,Ridge,1,test
2025-07-03,2025-07-04,4.2515,4.267130560192765,Ridge,1,test
2025-07-04,2025-07-07,4.2524,4.251305190253692,Ridge,1,test
2025-07-07,2025-07-08,4.2455,4.252531591726724,Ridge,1,test
2025-07-08,2025-07-09,4.2399,4.2494921037908995,Ridge,1,test
2025-07-09,2025-07-10,4.2464,4.242712061291954,Ridge,1,test
2025-07-10,2025-07-11,4.2563,4.246428953690996,Ridge,1,test
2025-07-11,2025-07-14,4.2614,4.258587386132234,Ridge,1,test
2025-07-14,2025-07-15,4.2538,4.261611404966284,Ridge,1,test
2025-07-15,2025-07-16,4.2585,4.253727142846891,Ridge,1,test
2025-07-16,2025-07-17,4.2559,4.260754027970801,Ridge,1,test
2025-07-17,2025-07-18,4.2509,4.256204129619681,Ridge,1,test
2025-07-18,2025-07-21,4.2445,4.251493868670332,Ridge,1,test
2025-07-21,2025-07-22,4.2531,4.247475927229653,Ridge,1,test
2025-07-22,2025-07-23,4.2544,4.255319562563352,Ridge,1,test
2025-07-23,2025-07-24,4.2514,4.256924508051114,Ridge,1,test
2025-07-24,2025-07-25,4.2544,4.250630524960828,Ridge,1,test
2025-07-25,2025-07-28,4.2565,4.255908302723872,Ridge,1,test
2025-07-28,2025-07-29,4.2737,4.258330128775786,Ridge,1,test
2025-07-29,2025-07-30,4.2732,4.27384606420424,Ridge,1,test
2025-07-30,2025-07-31,4.2661,4.273575495258838,Ridge,1,test
2025-07-31,2025-08-01,4.2813,4.27051592839979,Ridge,1,test
2025-08-01,2025-08-04,4.2734,4.2823435950546616,Ridge,1,test
2025-08-04,2025-08-05,4.2763,4.273806315361084,Ridge,1,test
2025-08-05,2025-08-06,4.282,4.276815321348917,Ridge,1,test
2025-08-06,2025-08-07,4.2618,4.283953907464293,Ridge,1,test
2025-08-07,2025-08-08,4.2566,4.261114898206762,Ridge,1,test
2025-08-08,2025-08-11,4.2533,4.256237833177708,Ridge,1,test
2025-08-11,2025-08-12,4.2626,4.256091825842564,Ridge,1,test
2025-08-12,2025-08-13,4.2586,4.262559282183641,Ridge,1,test
2025-08-13,2025-08-14,4.2639,4.258722580935819,Ridge,1,test
2025-08-14,2025-08-18,4.2558,4.266215725451335,Ridge,1,test
2025-08-18,2025-08-19,4.242,4.257263170264642,Ridge,1,test
2025-08-19,2025-08-20,4.2524,4.244258575036956,Ridge,1,test
2025-08-20,2025-08-21,4.2521,4.254893093561111,Ridge,1,test
2025-08-21,2025-08-22,4.267,4.251794429888485,Ridge,1,test
2025-08-22,2025-08-25,4.2627,4.269612426775274,Ridge,1,test
2025-08-25,2025-08-26,4.2657,4.2611590021865435,Ridge,1,test
2025-08-26,2025-08-27,4.2639,4.26461238731837,Ridge,1,test
2025-08-27,2025-08-28,4.2681,4.2664403273945695,Ridge,1,test
2025-08-28,2025-08-29,4.2684,4.268109134609172,Ridge,1,test
2025-08-29,2025-09-01,4.2574,4.269724560484367,Ridge,1,test
2025-09-01,2025-09-02,4.2651,4.261720396962895,Ridge,1,test
2025-09-02,2025-09-03,4.2589,4.266057160789195,Ridge,1,test
2025-09-03,2025-09-04,4.2553,4.25986298288532,Ridge,1,test
2025-09-04,2025-09-05,4.2476,4.2552356929892685,Ridge,1,test
2025-09-05,2025-09-08,4.2484,4.249792584830216,Ridge,1,test
2025-09-08,2025-09-09,4.254,4.250434158462054,Ridge,1,test
2025-09-09,2025-09-10,4.2604,4.253778113019291,Ridge,1,test
2025-09-10,2025-09-11,4.2626,4.263047934345067,Ridge,1,test
2025-09-11,2025-09-12,4.2593,4.262587782878521,Ridge,1,test
2025-09-12,2025-09-15,4.2476,4.262141734087204,Ridge,1,test
2025-09-15,2025-09-16,4.2504,4.250397967767869,Ridge,1,test
2025-09-16,2025-09-17,4.2559,4.252356984915812,Ridge,1,test
2025-09-17,2025-09-18,4.2564,4.256284606897543,Ridge,1,test
2025-09-18,2025-09-19,4.2666,4.257209353396233,Ridge,1,test
2025-09-19,2025-09-22,4.2645,4.267300289861636,Ridge,1,test
2025-09-22,2025-09-23,4.2552,4.265285954976577,Ridge,1,test
2025-09-23,2025-09-24,4.2676,4.256697982031749,Ridge,1,test
2025-09-24,2025-09-25,4.2619,4.266797542666709,Ridge,1,test
2025-09-25,2025-09-26,4.2668,4.265570462888589,Ridge,1,test
2025-09-26,2025-09-29,4.2688,4.266693806719829,Ridge,1,test
2025-09-29,2025-09-30,4.2692,4.271388272673143,Ridge,1,test
2025-09-30,2025-10-01,4.2586,4.270761105377642,Ridge,1,test
2025-10-01,2025-10-02,4.256,4.259428938978936,Ridge,1,test
2025-10-02,2025-10-03,4.2559,4.256501340179364,Ridge,1,test
2025-10-03,2025-10-06,4.2521,4.256081529831792,Ridge,1,test
2025-10-06,2025-10-07,4.2559,4.254296230944193,Ridge,1,test
2025-10-07,2025-10-08,4.2533,4.256366187845408,Ridge,1,test
2025-10-08,2025-10-09,4.2569,4.253191934336335,Ridge,1,test
2025-10-09,2025-10-10,4.2583,4.2584608398698185,Ridge,1,test
2025-10-10,2025-10-13,4.2592,4.261112262105424,Ridge,1,test
2025-10-13,2025-10-14,4.2645,4.260358343468008,Ridge,1,test
2025-10-14,2025-10-15,4.2556,4.265798917972876,Ridge,1,test
2025-10-15,2025-10-16,4.2517,4.256428148742123,Ridge,1,test
2025-10-16,2025-10-17,4.2565,4.25278720191786,Ridge,1,test
2025-10-17,2025-10-20,4.2396,4.2585882221749385,Ridge,1,test
2025-10-20,2025-10-21,4.2392,4.240750891657953,Ridge,1,test
2025-10-21,2025-10-22,4.2438,4.240836335159994,Ridge,1,test
2025-10-22,2025-10-23,4.2347,4.244069235890036,Ridge,1,test
2025-10-23,2025-10-24,4.2353,4.234859572062182,Ridge,1,test
2025-10-24,2025-10-27,4.2353,4.23791236736381,Ridge,1,test
2025-10-27,2025-10-28,4.2345,4.236994403083742,Ridge,1,test
2025-10-28,2025-10-29,4.2374,4.236059997833155,Ridge,1,test
2025-10-29,2025-10-30,4.2425,4.2412586236246055,Ridge,1,test
2025-10-30,2025-10-31,4.2543,4.242776630744757,Ridge,1,test
2025-10-31,2025-11-03,4.2527,4.255508964495689,Ridge,1,test
2025-11-03,2025-11-04,4.2575,4.2544993755816884,Ridge,1,test
2025-11-04,2025-11-05,4.2597,4.258612044317498,Ridge,1,test
2025-11-05,2025-11-06,4.2566,4.2616999672174085,Ridge,1,test
2025-11-06,2025-11-07,4.2483,4.257356649807568,Ridge,1,test
2025-11-07,2025-11-10,4.2351,4.249765742337907,Ridge,1,test
2025-11-10,2025-11-12,4.2312,4.236145190879441,Ridge,1,test
2025-11-12,2025-11-13,4.2304,4.231801228623696,Ridge,1,test
2025-11-13,2025-11-14,4.2274,4.23135455653174,Ridge,1,test
2025-11-14,2025-11-17,4.2231,4.229000136952226,Ridge,1,test
2025-11-17,2025-11-18,4.2331,4.224594246394151,Ridge,1,test
2025-11-18,2025-11-19,4.2424,4.234918785626117,Ridge,1,test
2025-11-19,2025-11-20,4.2289,4.2439202790844055,Ridge,1,test
2025-11-20,2025-11-21,4.2489,4.230499272407414,Ridge,1,test
2025-11-21,2025-11-24,4.2345,4.251539861334789,Ridge,1,test
2025-11-24,2025-11-25,4.2301,4.236771737588648,Ridge,1,test
2025-11-25,2025-11-26,4.233,4.23174792210858,Ridge,1,test
2025-11-26,2025-11-27,4.227,4.2360371545558495,Ridge,1,test
2025-11-27,2025-11-28,4.2369,4.226121435279327,Ridge,1,test
2025-11-28,2025-12-01,4.2286,4.237161619027837,Ridge,1,test
2025-12-01,2025-12-02,4.239,4.229367978523549,Ridge,1,test
2025-12-02,2025-12-03,4.2312,4.238305727369977,Ridge,1,test
2025-12-03,2025-12-04,4.2299,4.233582549291032,Ridge,1,test
2025-12-04,2025-12-05,4.2321,4.231709524753907,Ridge,1,test
2025-12-05,2025-12-08,4.2289,4.232713931130907,Ridge,1,test
2025-12-08,2025-12-09,4.234,4.233252368524967,Ridge,1,test
2025-12-09,2025-12-10,4.2274,4.235220482066754,Ridge,1,test
2025-12-10,2025-12-11,4.2284,4.2286132089433455,Ridge,1,test
2025-12-11,2025-12-12,4.2271,4.230463916882522,Ridge,1,test
2025-12-12,2025-12-15,4.2192,4.2277728224877755,Ridge,1,test
2025-12-15,2025-12-16,4.2239,4.219116440106262,Ridge,1,test
2025-12-16,2025-12-17,4.2149,4.2252028334300995,Ridge,1,test
2025-12-17,2025-12-18,4.2076,4.215625522793889,Ridge,1,test
2025-12-18,2025-12-19,4.2094,4.208616932147965,Ridge,1,test
2025-12-19,2025-12-22,4.2115,4.211784340240631,Ridge,1,test
2025-12-22,2025-12-23,4.2274,4.212667436836099,Ridge,1,test
2025-12-23,2025-12-29,4.2274,4.230991152243656,Ridge,1,test
2025-12-29,2025-12-30,4.2293,4.227582128339722,Ridge,1,test
2025-12-30,2025-12-31,4.2267,4.231575757923962,Ridge,1,test
2025-12-31,2026-01-02,4.2156,4.229189805460975,Ridge,1,test
2026-01-02,2026-01-05,4.211,4.216500062099178,Ridge,1,test
2026-01-05,2026-01-07,4.2105,4.213531663981072,Ridge,1,test
2026-01-07,2026-01-08,4.2119,4.211558481944215,Ridge,1,test
2026-01-08,2026-01-09,4.2127,4.213316074209087,Ridge,1,test
2026-01-09,2026-01-12,4.2097,4.21312211465542,Ridge,1,test
2026-01-12,2026-01-13,4.2116,4.210316634217841,Ridge,1,test
2026-01-13,2026-01-14,4.211,4.212694431229522,Ridge,1,test
2026-01-14,2026-01-15,4.2068,4.2127441550913325,Ridge,1,test
2026-01-15,2026-01-16,4.2192,4.2078607501841025,Ridge,1,test
2026-01-16,2026-01-19,4.2231,4.2223765511592966,Ridge,1,test
2026-01-19,2026-01-20,4.2279,4.224810082644598,Ridge,1,test
2026-01-20,2026-01-21,4.2271,4.228870629993699,Ridge,1,test
2026-01-21,2026-01-22,4.2128,4.230322057055986,Ridge,1,test
2026-01-22,2026-01-23,4.205,4.214513935155264,Ridge,1,test
2026-01-23,2026-01-26,4.2118,4.206130037056425,Ridge,1,test
2026-01-26,2026-01-27,4.2032,4.212551047725717,Ridge,1,test
2026-01-27,2026-01-28,4.2009,4.2036288175285925,Ridge,1,test
2026-01-28,2026-01-29,4.2072,4.201366374153227,Ridge,1,test
2026-01-29,2026-01-30,4.2131,4.2078505438658365,Ridge,1,test
2026-01-30,2026-02-02,4.2106,4.213387051062216,Ridge,1,test
2026-02-02,2026-02-03,4.2198,4.213900061878099,Ridge,1,test
2026-02-03,2026-02-04,4.2241,4.220924060855677,Ridge,1,test
2026-02-04,2026-02-05,4.2175,4.226475393864362,Ridge,1,test
2026-02-05,2026-02-06,4.2155,4.22084983751725,Ridge,1,test
2026-02-06,2026-02-09,4.2142,4.219130192831763,Ridge,1,test
2026-02-09,2026-02-10,4.2148,4.213848979226979,Ridge,1,test
2026-02-10,2026-02-11,4.2174,4.216103949896167,Ridge,1,test
2026-02-11,2026-02-12,4.2131,4.218902877858837,Ridge,1,test
2026-02-12,2026-02-13,4.214,4.21165598639769,Ridge,1,test
2024-07-24,2024-07-25,4.2971,4.2801368547170435,ElasticNet,1,val
2024-07-25,2024-07-26,4.2773,4.2968497343668695,ElasticNet,1,val
2024-07-26,2024-07-29,4.2847,4.277314320144821,ElasticNet,1,val
2024-07-29,2024-07-30,4.2845,4.2850165490987555,ElasticNet,1,val
2024-07-30,2024-07-31,4.2953,4.28509430481712,ElasticNet,1,val
2024-07-31,2024-08-01,4.2924,4.296128276382139,ElasticNet,1,val
2024-08-01,2024-08-02,4.2903,4.294093342451914,ElasticNet,1,val
2024-08-02,2024-08-05,4.3073,4.292024527826495,ElasticNet,1,val
2024-08-05,2024-08-06,4.313,4.308927506452124,ElasticNet,1,val
2024-08-06,2024-08-07,4.3158,4.313937427439783,ElasticNet,1,val
2024-08-07,2024-08-08,4.3225,4.316416667844606,ElasticNet,1,val
2024-08-08,2024-08-09,4.3238,4.322435528618403,ElasticNet,1,val
2024-08-09,2024-08-12,4.3123,4.323767407576643,ElasticNet,1,val
2024-08-12,2024-08-13,4.2945,4.311433981152471,ElasticNet,1,val
2024-08-13,2024-08-14,4.2933,4.294077692586244,ElasticNet,1,val
2024-08-14,2024-08-16,4.2732,4.292739053016511,ElasticNet,1,val
2024-08-16,2024-08-19,4.2693,4.273793383283413,ElasticNet,1,val
2024-08-19,2024-08-20,4.2665,4.270116052334691,ElasticNet,1,val
2024-08-20,2024-08-21,4.2879,4.267179264765224,ElasticNet,1,val
2024-08-21,2024-08-22,4.285,4.288485201818845,ElasticNet,1,val
2024-08-22,2024-08-23,4.2769,4.285753763178849,ElasticNet,1,val
2024-08-23,2024-08-26,4.2803,4.278138770567212,ElasticNet,1,val
2024-08-26,2024-08-27,4.2802,4.281644350120978,ElasticNet,1,val
2024-08-27,2024-08-28,4.2938,4.281542865787065,ElasticNet,1,val
2024-08-28,2024-08-29,4.2862,4.294366059105101,ElasticNet,1,val
2024-08-29,2024-08-30,4.2798,4.28659560450654,ElasticNet,1,val
2024-08-30,2024-09-02,4.2812,4.279706491067133,ElasticNet,1,val
2024-09-02,2024-09-03,4.2757,4.281048603879543,ElasticNet,1,val
2024-09-03,2024-09-04,4.2815,4.276010097988957,ElasticNet,1,val
2024-09-04,2024-09-05,4.2717,4.281429240534286,ElasticNet,1,val
2024-09-05,2024-09-06,4.279,4.272718912498164,ElasticNet,1,val
2024-09-06,2024-09-09,4.2818,4.280386107370377,ElasticNet,1,val
2024-09-09,2024-09-10,4.2827,4.283599883637455,ElasticNet,1,val
2024-09-10,2024-09-11,4.2864,4.284749557573451,ElasticNet,1,val
2024-09-11,2024-09-12,4.2986,4.288458373564906,ElasticNet,1,val
2024-09-12,2024-09-13,4.2883,4.300497922498335,ElasticNet,1,val
2024-09-13,2024-09-16,4.2753,4.290348729184781,ElasticNet,1,val
2024-09-16,2024-09-17,4.2748,4.276813519099945,ElasticNet,1,val
2024-09-17,2024-09-18,4.2691,4.2753538262752215,ElasticNet,1,val
2024-09-18,2024-09-19,4.2693,4.270023410357576,ElasticNet,1,val
2024-09-19,2024-09-20,4.2779,4.270132951035057,ElasticNet,1,val
2024-09-20,2024-09-23,4.2785,4.2787824898399345,ElasticNet,1,val
2024-09-23,2024-09-24,4.2668,4.279190160769198,ElasticNet,1,val
2024-09-24,2024-09-25,4.2634,4.268528702637914,ElasticNet,1,val
2024-09-25,2024-09-26,4.2665,4.265134949884069,ElasticNet,1,val
2024-09-26,2024-09-27,4.2761,4.26837178030252,ElasticNet,1,val
2024-09-27,2024-09-30,4.2791,4.278283678208918,ElasticNet,1,val
2024-09-30,2024-10-01,4.2846,4.280877151267111,ElasticNet,1,val
2024-10-01,2024-10-02,4.2952,4.285578816296564,ElasticNet,1,val
2024-10-02,2024-10-03,4.299,4.295595980941573,ElasticNet,1,val
2024-10-03,2024-10-04,4.313,4.299366047307549,ElasticNet,1,val
2024-10-04,2024-10-07,4.3185,4.3130265013808184,ElasticNet,1,val
2024-10-07,2024-10-08,4.3203,4.318421853891589,ElasticNet,1,val
2024-10-08,2024-10-09,4.3026,4.320029816427242,ElasticNet,1,val
2024-10-09,2024-10-10,4.3029,4.303140199142268,ElasticNet,1,val
2024-10-10,2024-10-11,4.2926,4.303411618371433,ElasticNet,1,val
2024-10-11,2024-10-14,4.2928,4.293492658023307,ElasticNet,1,val
2024-10-14,2024-10-15,4.2913,4.293964758824649,ElasticNet,1,val
2024-10-15,2024-10-16,4.2955,4.292142918912614,ElasticNet,1,val
2024-10-16,2024-10-17,4.3174,4.296190006027144,ElasticNet,1,val
2024-10-17,2024-10-18,4.3048,4.318125535041597,ElasticNet,1,val
2024-10-18,2024-10-21,4.3178,4.305921138206613,ElasticNet,1,val
2024-10-21,2024-10-22,4.3159,4.318792753459183,ElasticNet,1,val
2024-10-22,2024-10-23,4.3344,4.3171214276288605,ElasticNet,1,val
2024-10-23,2024-10-24,4.3396,4.335225739864072,ElasticNet,1,val
2024-10-24,2024-10-25,4.3533,4.339863186973267,ElasticNet,1,val
2024-10-25,2024-10-28,4.3478,4.353268298263208,ElasticNet,1,val
2024-10-28,2024-10-29,4.3542,4.347642791494802,ElasticNet,1,val
2024-10-29,2024-10-30,4.335,4.354124496102084,ElasticNet,1,val
2024-10-30,2024-10-31,4.353,4.335102759957613,ElasticNet,1,val
2024-10-31,2024-11-04,4.3443,4.352908997893142,ElasticNet,1,val
2024-11-04,2024-11-05,4.3607,4.344890954864397,ElasticNet,1,val
2024-11-05,2024-11-06,4.3662,4.360873029444136,ElasticNet,1,val
2024-11-06,2024-11-07,4.3431,4.366506626819639,ElasticNet,1,val
2024-11-07,2024-11-08,4.3244,4.3439685248064706,ElasticNet,1,val
2024-11-08,2024-11-12,4.357,4.325606980805841,ElasticNet,1,val
2024-11-12,2024-11-13,4.3416,4.35733304266821,ElasticNet,1,val
2024-11-13,2024-11-14,4.3365,4.342457986935007,ElasticNet,1,val
2024-11-14,2024-11-15,4.3198,4.336670279634565,ElasticNet,1,val
2024-11-15,2024-11-18,4.332,4.320518560430332,ElasticNet,1,val
2024-11-18,2024-11-19,4.3308,4.331589343835388,ElasticNet,1,val
2024-11-19,2024-11-20,4.3404,4.331007664057552,ElasticNet,1,val
