date,target_date,y_true,y_pred,model,H,split
2025-04-14,2025-04-15,4.2767,4.278017632504343,RandomForest,1,test
2025-04-15,2025-04-16,4.3033,4.276012216495141,RandomForest,1,test
2025-04-16,2025-04-17,4.2879,4.287259758073282,RandomForest,1,test
2025-04-17,2025-04-18,4.2823,4.285240273130683,RandomForest,1,test
2025-04-18,2025-04-22,4.2801,4.282115880186442,RandomForest,1,test
2025-04-22,2025-04-23,4.2893,4.280850576719146,RandomForest,1,test
2025-04-23,2025-04-24,4.2789,4.287233849585507,RandomForest,1,test
2025-04-24,2025-04-25,4.2688,4.273878145758765,RandomForest,1,test
2025-04-25,2025-04-28,4.2766,4.2673876599693585,RandomForest,1,test
2025-04-28,2025-04-29,4.2646,4.271143122879136,RandomForest,1,test
2025-04-29,2025-04-30,4.2778,4.264533234908452,RandomForest,1,test
2025-04-30,2025-05-02,4.275,4.272739552138048,RandomForest,1,test
2025-05-02,2025-05-05,4.276,4.269757312388058,RandomForest,1,test
2025-05-05,2025-05-06,4.2806,4.270143942647997,RandomForest,1,test
2025-05-06,2025-05-07,4.2757,4.278868031178328,RandomForest,1,test
2025-05-07,2025-05-08,4.2714,4.272026951759982,RandomForest,1,test
2025-05-08,2025-05-09,4.2414,4.269145971401209,RandomForest,1,test
2025-05-09,2025-05-12,4.2337,4.2400170774802834,RandomForest,1,test
2025-05-12,2025-05-13,4.2525,4.2371657348313985,RandomForest,1,test
2025-05-13,2025-05-14,4.2455,4.254936380875947,RandomForest,1,test
2025-05-14,2025-05-15,4.2378,4.241470667522805,RandomForest,1,test
2025-05-15,2025-05-16,4.2392,4.237332534562953,RandomForest,1,test
2025-05-16,2025-05-19,4.2785,4.2375192528242325,RandomForest,1,test
2025-05-19,2025-05-20,4.2497,4.2706906187255305,RandomForest,1,test
2025-05-20,2025-05-21,4.2403,4.248546734610858,RandomForest,1,test
2025-05-21,2025-05-22,4.2447,4.239677549871431,RandomForest,1,test
2025-05-22,2025-05-23,4.2541,4.241045829569999,RandomForest,1,test
2025-05-23,2025-05-26,4.2514,4.256041114917182,RandomForest,1,test
2025-05-26,2025-05-27,4.2479,4.256891821318641,RandomForest,1,test
2025-05-27,2025-05-28,4.2447,4.245567427488626,RandomForest,1,test
2025-05-28,2025-05-29,4.2369,4.242333875736355,RandomForest,1,test
2025-05-29,2025-05-30,4.2507,4.239884617886762,RandomForest,1,test
2025-05-30,2025-06-02,4.2578,4.255245502860304,RandomForest,1,test
2025-06-02,2025-06-03,4.2721,4.259993065245558,RandomForest,1,test
2025-06-03,2025-06-04,4.2778,4.270316154065638,RandomForest,1,test
2025-06-04,2025-06-05,4.2791,4.271735652072191,RandomForest,1,test
2025-06-05,2025-06-06,4.2881,4.273892821361998,RandomForest,1,test
2025-06-06,2025-06-09,4.2772,4.286827146065401,RandomForest,1,test
2025-06-09,2025-06-10,4.2611,4.275040291088879,RandomForest,1,test
2025-06-10,2025-06-11,4.2643,4.262581367135867,RandomForest,1,test
2025-06-11,2025-06-12,4.2631,4.265106148277208,RandomForest,1,test
2025-06-12,2025-06-13,4.272,4.264160851566507,RandomForest,1,test
2025-06-13,2025-06-16,4.2612,4.271849439803984,RandomForest,1,test
2025-06-16,2025-06-17,4.275,4.262420599804572,RandomForest,1,test
2025-06-17,2025-06-18,4.2717,4.273544010545355,RandomForest,1,test
2025-06-18,2025-06-20,4.2709,4.272638966397027,RandomForest,1,test
2025-06-20,2025-06-23,4.2727,4.272645791716941,RandomForest,1,test
2025-06-23,2025-06-24,4.2604,4.272514114155208,RandomForest,1,test
2025-06-24,2025-06-25,4.2479,4.2623077208091384,RandomForest,1,test
2025-06-25,2025-06-26,4.2479,4.247651890867391,RandomForest,1,test
2025-06-26,2025-06-27,4.2362,4.2470366417879335,RandomForest,1,test
2025-06-27,2025-06-30,4.2419,4.241321194721568,RandomForest,1,test
2025-06-30,2025-07-01,4.2415,4.2431580350181655,RandomForest,1,test
2025-07-01,2025-07-02,4.25,4.243293583200133,RandomForest,1,test
2025-07-02,2025-07-03,4.2634,4.254162876829276,RandomForest,1,test
2025-07-03,2025-07-04,4.2515,4.265634900185518,RandomForest,1,test
2025-07-04,2025-07-07,4.2524,4.256711600018059,RandomForest,1,test
2025-07-07,2025-07-08,4.2455,4.257586843275756,RandomForest,1,test
2025-07-08,2025-07-09,4.2399,4.244104745693051,RandomForest,1,test
2025-07-09,2025-07-10,4.2464,4.24191965182805,RandomForest,1,test
2025-07-10,2025-07-11,4.2563,4.244712795121524,RandomForest,1,test
2025-07-11,2025-07-14,4.2614,4.2585848104431525,RandomForest,1,test
2025-07-14,2025-07-15,4.2538,4.263605844448587,RandomForest,1,test
2025-07-15,2025-07-16,4.2585,4.257981719769331,RandomForest,1,test
2025-07-16,2025-07-17,4.2559,4.2600707331894245,RandomForest,1,test
2025-07-17,2025-07-18,4.2509,4.258942698683858,RandomForest,1,test
2025-07-18,2025-07-21,4.2445,4.2568852193954845,RandomForest,1,test
2025-07-21,2025-07-22,4.2531,4.2437652746550185,RandomForest,1,test
2025-07-22,2025-07-23,4.2544,4.257011099016244,RandomForest,1,test
2025-07-23,2025-07-24,4.2514,4.258604412243131,RandomForest,1,test
2025-07-24,2025-07-25,4.2544,4.257349442656239,RandomForest,1,test
2025-07-25,2025-07-28,4.2565,4.258231276283958,RandomForest,1,test
2025-07-28,2025-07-29,4.2737,4.259170229590593,RandomForest,1,test
2025-07-29,2025-07-30,4.2732,4.273572910075141,RandomForest,1,test
2025-07-30,2025-07-31,4.2661,4.2733952379690985,RandomForest,1,test
2025-07-31,2025-08-01,4.2813,4.267886437978331,RandomForest,1,test
2025-08-01,2025-08-04,4.2734,4.281357596558949,RandomForest,1,test
2025-08-04,2025-08-05,4.2763,4.274125341104167,RandomForest,1,test
2025-08-05,2025-08-06,4.282,4.274314442799451,RandomForest,1,test
2025-08-06,2025-08-07,4.2618,4.282491193069742,RandomForest,1,test
2025-08-07,2025-08-08,4.2566,4.265482050356824,RandomForest,1,test
2025-08-08,2025-08-11,4.2533,4.259265945804682,RandomForest,1,test
2025-08-11,2025-08-12,4.2626,4.2589387676647545,RandomForest,1,test
2025-08-12,2025-08-13,4.2586,4.264325077378336,RandomForest,1,test
2025-08-13,2025-08-14,4.2639,4.259389415562342,RandomForest,1,test
2025-08-14,2025-08-18,4.2558,4.265083166205322,RandomForest,1,test
2025-08-18,2025-08-19,4.242,4.258960357818172,RandomForest,1,test
2025-08-19,2025-08-20,4.2524,4.24343380088054,RandomForest,1,test
2025-08-20,2025-08-21,4.2521,4.257076598608593,RandomForest,1,test
2025-08-21,2025-08-22,4.267,4.257486655512004,RandomForest,1,test
2025-08-22,2025-08-25,4.2627,4.268725414147001,RandomForest,1,test
2025-08-25,2025-08-26,4.2657,4.263824564916337,RandomForest,1,test
2025-08-26,2025-08-27,4.2639,4.266994447614533,RandomForest,1,test
2025-08-27,2025-08-28,4.2681,4.265234756892561,RandomForest,1,test
2025-08-28,2025-08-29,4.2684,4.268443929044738,RandomForest,1,test
2025-08-29,2025-09-01,4.2574,4.26842525028631,RandomForest,1,test
2025-09-01,2025-09-02,4.2651,4.259774181190781,RandomForest,1,test
2025-09-02,2025-09-03,4.2589,4.265502186109534,RandomForest,1,test
2025-09-03,2025-09-04,4.2553,4.259775600520317,RandomForest,1,test
2025-09-04,2025-09-05,4.2476,4.25872973765308,RandomForest,1,test
2025-09-05,2025-09-08,4.2484,4.247063167446519,RandomForest,1,test
2025-09-08,2025-09-09,4.254,4.246896523123684,RandomForest,1,test
2025-09-09,2025-09-10,4.2604,4.258000862538958,RandomForest,1,test
2025-09-10,2025-09-11,4.2626,4.262684715608484,RandomForest,1,test
2025-09-11,2025-09-12,4.2593,4.264097516737042,RandomForest,1,test
2025-09-12,2025-09-15,4.2476,4.25907716989426,RandomForest,1,test
2025-09-15,2025-09-16,4.2504,4.247174315174695,RandomForest,1,test
2025-09-16,2025-09-17,4.2559,4.256573299178665,RandomForest,1,test
2025-09-17,2025-09-18,4.2564,4.259127981043183,RandomForest,1,test
2025-09-18,2025-09-19,4.2666,4.259065413700216,RandomForest,1,test
2025-09-19,2025-09-22,4.2645,4.268577168365216,RandomForest,1,test
2025-09-22,2025-09-23,4.2552,4.265016136046676,RandomForest,1,test
2025-09-23,2025-09-24,4.2676,4.258843307655365,RandomForest,1,test
2025-09-24,2025-09-25,4.2619,4.2686847831419445,RandomForest,1,test
2025-09-25,2025-09-26,4.2668,4.263146670129925,RandomForest,1,test
2025-09-26,2025-09-29,4.2688,4.268375449862023,RandomForest,1,test
2025-09-29,2025-09-30,4.2692,4.268383221919838,RandomForest,1,test
2025-09-30,2025-10-01,4.2586,4.26849903911403,RandomForest,1,test
2025-10-01,2025-10-02,4.256,4.25980500272166,RandomForest,1,test
2025-10-02,2025-10-03,4.2559,4.2591412427237065,RandomForest,1,test
2025-10-03,2025-10-06,4.2521,4.2584950680659555,RandomForest,1,test
2025-10-06,2025-10-07,4.2559,4.2575748387594485,RandomForest,1,test
2025-10-07,2025-10-08,4.2533,4.259005859690677,RandomForest,1,test
2025-10-08,2025-10-09,4.2569,4.258098376509266,RandomForest,1,test
2025-10-09,2025-10-10,4.2583,4.259134614349877,RandomForest,1,test
2025-10-10,2025-10-13,4.2592,4.259142956593537,RandomForest,1,test
2025-10-13,2025-10-14,4.2645,4.259578387905065,RandomForest,1,test
2025-10-14,2025-10-15,4.2556,4.265256901958484,RandomForest,1,test
2025-10-15,2025-10-16,4.2517,4.258775665807351,RandomForest,1,test
2025-10-16,2025-10-17,4.2565,4.257619060516522,RandomForest,1,test
2025-10-17,2025-10-20,4.2396,4.258721833064272,RandomForest,1,test
2025-10-20,2025-10-21,4.2392,4.242165082063089,RandomForest,1,test
2025-10-21,2025-10-22,4.2438,4.241572228936043,RandomForest,1,test
2025-10-22,2025-10-23,4.2347,4.24311362976819,RandomForest,1,test
2025-10-23,2025-10-24,4.2353,4.240207459278881,RandomForest,1,test
2025-10-24,2025-10-27,4.2353,4.239499646837832,RandomForest,1,test
2025-10-27,2025-10-28,4.2345,4.23952680309596,RandomForest,1,test
2025-10-28,2025-10-29,4.2374,4.239131195012158,RandomForest,1,test
2025-10-29,2025-10-30,4.2425,4.239828362574043,RandomForest,1,test
2025-10-30,2025-10-31,4.2543,4.241533645409551,RandomForest,1,test
2025-10-31,2025-11-03,4.2527,4.255475471265002,RandomForest,1,test
2025-11-03,2025-11-04,4.2575,4.257136827752954,RandomForest,1,test
2025-11-04,2025-11-05,4.2597,4.2598649349051065,RandomForest,1,test
2025-11-05,2025-11-06,4.2566,4.260916243009217,RandomForest,1,test
2025-11-06,2025-11-07,4.2483,4.258969328259927,RandomForest,1,test
2025-11-07,2025-11-10,4.2351,4.247194005428947,RandomForest,1,test
2025-11-10,2025-11-12,4.2312,4.241042030821481,RandomForest,1,test
2025-11-12,2025-11-13,4.2304,4.235052775717698,RandomForest,1,test
2025-11-13,2025-11-14,4.2274,4.230652674355142,RandomForest,1,test
2025-11-14,2025-11-17,4.2231,4.22651172970279,RandomForest,1,test
2025-11-17,2025-11-18,4.2331,4.2252487326378265,RandomForest,1,test
2025-11-18,2025-11-19,4.2424,4.237079589765007,RandomForest,1,test
2025-11-19,2025-11-20,4.2289,4.24080847294638,RandomForest,1,test
2025-11-20,2025-11-21,4.2489,4.226184186988383,RandomForest,1,test
2025-11-21,2025-11-24,4.2345,4.244390740596283,RandomForest,1,test
2025-11-24,2025-11-25,4.2301,4.238967348791735,RandomForest,1,test
2025-11-25,2025-11-26,4.233,4.229161541151366,RandomForest,1,test
2025-11-26,2025-11-27,4.227,4.23880092817505,RandomForest,1,test
2025-11-27,2025-11-28,4.2369,4.226201322215115,RandomForest,1,test
2025-11-28,2025-12-01,4.2286,4.238890330170686,RandomForest,1,test
2025-12-01,2025-12-02,4.239,4.225692246857196,RandomForest,1,test
2025-12-02,2025-12-03,4.2312,4.239322285782017,RandomForest,1,test
2025-12-03,2025-12-04,4.2299,4.233486024926543,RandomForest,1,test
2025-12-04,2025-12-05,4.2321,4.228838869457806,RandomForest,1,test
2025-12-05,2025-12-08,4.2289,4.237219774230178,RandomForest,1,test
2025-12-08,2025-12-09,4.234,4.226094293991864,RandomForest,1,test
2025-12-09,2025-12-10,4.2274,4.2376851322041675,RandomForest,1,test
2025-12-10,2025-12-11,4.2284,4.225368551104884,RandomForest,1,test
2025-12-11,2025-12-12,4.2271,4.22501967604525,RandomForest,1,test
2025-12-12,2025-12-15,4.2192,4.224921030887535,RandomForest,1,test
2025-12-15,2025-12-16,4.2239,4.221886839156279,RandomForest,1,test
2025-12-16,2025-12-17,4.2149,4.224225853737231,RandomForest,1,test
2025-12-17,2025-12-18,4.2076,4.216159291604915,RandomForest,1,test
2025-12-18,2025-12-19,4.2094,4.205197201225846,RandomForest,1,test
2025-12-19,2025-12-22,4.2115,4.206780509272808,RandomForest,1,test
2025-12-22,2025-12-23,4.2274,4.2126691137987615,RandomForest,1,test
2025-12-23,2025-12-29,4.2274,4.223735036315654,RandomForest,1,test
2025-12-29,2025-12-30,4.2293,4.224633386299111,RandomForest,1,test
2025-12-30,2025-12-31,4.2267,4.225112562325039,RandomForest,1,test
2025-12-31,2026-01-02,4.2156,4.224827717951685,RandomForest,1,test
2026-01-02,2026-01-05,4.211,4.216790739123042,RandomForest,1,test
2026-01-05,2026-01-07,4.2105,4.210096141998166,RandomForest,1,test
2026-01-07,2026-01-08,4.2119,4.209814702072657,RandomForest,1,test
2026-01-08,2026-01-09,4.2127,4.212838211727419,RandomForest,1,test
2026-01-09,2026-01-12,4.2097,4.21326715679683,RandomForest,1,test
2026-01-12,2026-01-13,4.2116,4.209129662288798,RandomForest,1,test
2026-01-13,2026-01-14,4.211,4.2122600968233295,RandomForest,1,test
2026-01-14,2026-01-15,4.2068,4.209989750024411,RandomForest,1,test
2026-01-15,2026-01-16,4.2192,4.204190454092086,RandomForest,1,test
2026-01-16,2026-01-19,4.2231,4.220536496892558,RandomForest,1,test
2026-01-19,2026-01-20,4.2279,4.223963394250822,RandomForest,1,test
2026-01-20,2026-01-21,4.2271,4.224224972109449,RandomForest,1,test
2026-01-21,2026-01-22,4.2128,4.2246887716536605,RandomForest,1,test
2026-01-22,2026-01-23,4.205,4.213761347553161,RandomForest,1,test
2026-01-23,2026-01-26,4.2118,4.204349926805394,RandomForest,1,test
2026-01-26,2026-01-27,4.2032,4.212960137903709,RandomForest,1,test
2026-01-27,2026-01-28,4.2009,4.203767582379271,RandomForest,1,test
2026-01-28,2026-01-29,4.2072,4.201961845699275,RandomForest,1,test
2026-01-29,2026-01-30,4.2131,4.203659799123479,RandomForest,1,test
2026-01-30,2026-02-02,4.2106,4.2131940185822865,RandomForest,1,test
2026-02-02,2026-02-03,4.2198,4.209743153991284,RandomForest,1,test
2026-02-03,2026-02-04,4.2241,4.221129781406195,RandomForest,1,test
2026-02-04,2026-02-05,4.2175,4.224053865620188,RandomForest,1,test
2026-02-05,2026-02-06,4.2155,4.218896226013062,RandomForest,1,test
2026-02-06,2026-02-09,4.2142,4.216559344109025,RandomForest,1,test
2026-02-09,2026-02-10,4.2148,4.214026561372751,RandomForest,1,test
2026-02-10,2026-02-11,4.2174,4.215847010386243,RandomForest,1,test
2026-02-11,2026-02-12,4.2131,4.218504843773438,RandomForest,1,test
2026-02-12,2026-02-13,4.214,4.213581558476706,RandomForest,1,test
2024-07-24,2024-07-25,4.2971,4.282524869421895,ExtraTrees,1,val
2024-07-25,2024-07-26,4.2773,4.293850259185388,ExtraTrees,1,val
2024-07-26,2024-07-29,4.2847,4.283299249475828,ExtraTrees,1,val
2024-07-29,2024-07-30,4.2845,4.286417874103122,ExtraTrees,1,val
2024-07-30,2024-07-31,4.2953,4.286421285339704,ExtraTrees,1,val
2024-07-31,2024-08-01,4.2924,4.294153130527078,ExtraTrees,1,val
2024-08-01,2024-08-02,4.2903,4.2929908410658575,ExtraTrees,1,val
2024-08-02,2024-08-05,4.3073,4.292253561781475,ExtraTrees,1,val
2024-08-05,2024-08-06,4.313,4.3030960244508245,ExtraTrees,1,val
2024-08-06,2024-08-07,4.3158,4.308094327929922,ExtraTrees,1,val
2024-08-07,2024-08-08,4.3225,4.3116022697781435,ExtraTrees,1,val
2024-08-08,2024-08-09,4.3238,4.31651421980617,ExtraTrees,1,val
2024-08-09,2024-08-12,4.3123,4.318585767964715,ExtraTrees,1,val
2024-08-12,2024-08-13,4.2945,4.311419080595965,ExtraTrees,1,val
2024-08-13,2024-08-14,4.2933,4.299165546578279,ExtraTrees,1,val
2024-08-14,2024-08-16,4.2732,4.295997369873704,ExtraTrees,1,val
2024-08-16,2024-08-19,4.2693,4.281510841537738,ExtraTrees,1,val
2024-08-19,2024-08-20,4.2665,4.274741903001788,ExtraTrees,1,val
2024-08-20,2024-08-21,4.2879,4.27010177611826,ExtraTrees,1,val
2024-08-21,2024-08-22,4.285,4.284969998926365,ExtraTrees,1,val
2024-08-22,2024-08-23,4.2769,4.28551456839914,ExtraTrees,1,val
2024-08-23,2024-08-26,4.2803,4.279848306867614,ExtraTrees,1,val
2024-08-26,2024-08-27,4.2802,4.282140096483206,ExtraTrees,1,val
2024-08-27,2024-08-28,4.2938,4.282554357960695,ExtraTrees,1,val
2024-08-28,2024-08-29,4.2862,4.2921252236078224,ExtraTrees,1,val
2024-08-29,2024-08-30,4.2798,4.288921991320475,ExtraTrees,1,val
2024-08-30,2024-09-02,4.2812,4.283648779397442,ExtraTrees,1,val
2024-09-02,2024-09-03,4.2757,4.283924604514121,ExtraTrees,1,val
2024-09-03,2024-09-04,4.2815,4.279759243336454,ExtraTrees,1,val
2024-09-04,2024-09-05,4.2717,4.283201690862547,ExtraTrees,1,val
2024-09-05,2024-09-06,4.279,4.276406136095414,ExtraTrees,1,val
2024-09-06,2024-09-09,4.2818,4.27988975329837,ExtraTrees,1,val
2024-09-09,2024-09-10,4.2827,4.283111708412105,ExtraTrees,1,val
2024-09-10,2024-09-11,4.2864,4.284480407771717,ExtraTrees,1,val
2024-09-11,2024-09-12,4.2986,4.287367667678888,ExtraTrees,1,val
2024-09-12,2024-09-13,4.2883,4.295941215189109,ExtraTrees,1,val
2024-09-13,2024-09-16,4.2753,4.291472808468841,ExtraTrees,1,val
2024-09-16,2024-09-17,4.2748,4.281574261225308,ExtraTrees,1,val
2024-09-17,2024-09-18,4.2691,4.278835914015936,ExtraTrees,1,val
2024-09-18,2024-09-19,4.2693,4.274006133275247,ExtraTrees,1,val
2024-09-19,2024-09-20,4.2779,4.2717290628319144,ExtraTrees,1,val
2024-09-20,2024-09-23,4.2785,4.277588793608863,ExtraTrees,1,val
2024-09-23,2024-09-24,4.2668,4.2792118331441715,ExtraTrees,1,val
2024-09-24,2024-09-25,4.2634,4.271289217658919,ExtraTrees,1,val
2024-09-25,2024-09-26,4.2665,4.266687748606749,ExtraTrees,1,val
2024-09-26,2024-09-27,4.2761,4.267578060629609,ExtraTrees,1,val
2024-09-27,2024-09-30,4.2791,4.274340801958038,ExtraTrees,1,val
2024-09-30,2024-10-01,4.2846,4.278431920236279,ExtraTrees,1,val
2024-10-01,2024-10-02,4.2952,4.283911152777705,ExtraTrees,1,val
2024-10-02,2024-10-03,4.299,4.292958950815366,ExtraTrees,1,val
2024-10-03,2024-10-04,4.313,4.296807863743837,ExtraTrees,1,val
2024-10-04,2024-10-07,4.3185,4.306791955902542,ExtraTrees,1,val
2024-10-07,2024-10-08,4.3203,4.313222488798621,ExtraTrees,1,val
2024-10-08,2024-10-09,4.3026,4.315659651346956,ExtraTrees,1,val
2024-10-09,2024-10-10,4.3029,4.304401552196644,ExtraTrees,1,val
2024-10-10,2024-10-11,4.2926,4.302986650451854,ExtraTrees,1,val
2024-10-11,2024-10-14,4.2928,4.296154672309681,ExtraTrees,1,val
2024-10-14,2024-10-15,4.2913,4.295036940193295,ExtraTrees,1,val
2024-10-15,2024-10-16,4.2955,4.293352287676405,ExtraTrees,1,val
2024-10-16,2024-10-17,4.3174,4.295601157651911,ExtraTrees,1,val
2024-10-17,2024-10-18,4.3048,4.310437283971047,ExtraTrees,1,val
2024-10-18,2024-10-21,4.3178,4.30410371684397,ExtraTrees,1,val
2024-10-21,2024-10-22,4.3159,4.312669268998197,ExtraTrees,1,val
2024-10-22,2024-10-23,4.3344,4.312874781742934,ExtraTrees,1,val
2024-10-23,2024-10-24,4.3396,4.325654170720386,ExtraTrees,1,val
2024-10-24,2024-10-25,4.3533,4.332438466710774,ExtraTrees,1,val
2024-10-25,2024-10-28,4.3478,4.348000943951484,ExtraTrees,1,val
2024-10-28,2024-10-29,4.3542,4.3448868058900905,ExtraTrees,1,val
2024-10-29,2024-10-30,4.335,4.351167526468674,ExtraTrees,1,val
2024-10-30,2024-10-31,4.353,4.335680608043763,ExtraTrees,1,val
2024-10-31,2024-11-04,4.3443,4.352411572109349,ExtraTrees,1,val
2024-11-04,2024-11-05,4.3607,4.343081792998488,ExtraTrees,1,val
2024-11-05,2024-11-06,4.3662,4.357885458095202,ExtraTrees,1,val
2024-11-06,2024-11-07,4.3431,4.362782045719559,ExtraTrees,1,val
2024-11-07,2024-11-08,4.3244,4.345351891089688,ExtraTrees,1,val
2024-11-08,2024-11-12,4.357,4.3287456245460225,ExtraTrees,1,val
2024-11-12,2024-11-13,4.3416,4.359096365250704,ExtraTrees,1,val
2024-11-13,2024-11-14,4.3365,4.340644555864621,ExtraTrees,1,val
2024-11-14,2024-11-15,4.3198,4.335271639943603,ExtraTrees,1,val
2024-11-15,2024-11-18,4.332,4.322349200346495,ExtraTrees,1,val
2024-11-18,2024-11-19,4.3308,4.329737904919652,ExtraTrees,1,val
2024-11-19,2024-11-20,4.3404,4.328101590862064,ExtraTrees,1,val
2024-11-20,2024-11-21,4.3469,4.3354256887223945,ExtraTrees,1,val
2024-11-21,2024-11-22,4.343,4.341998338037984,ExtraTrees,1,val
2024-11-22,2024-11-25,4.3319,4.341171601700667,ExtraTrees,1,val
2024-11-25,2024-11-26,4.3157,4.331320898486656,ExtraTrees,1,val
2024-11-26,2024-11-27,4.309,4.319444751124861,ExtraTrees,1,val
2024-11-27,2024-11-28,4.3085,4.312458394146246,ExtraTrees,1,val
2024-11-28,2024-11-29,4.3043,4.309667213186361,ExtraTrees,1,val
2024-11-29,2024-12-02,4.2923,4.304937814201643,ExtraTrees,1,val
2024-12-02,2024-12-03,4.2927,4.296751218947252,ExtraTrees,1,val
2024-12-03,2024-12-04,4.2899,4.295388833724685,ExtraTrees,1,val
2024-12-04,2024-12-05,4.2695,4.292855243462139,ExtraTrees,1,val
2024-12-05,2024-12-06,4.2669,4.2783106629692265,ExtraTrees,1,val
2024-12-06,2024-12-09,4.2581,4.271717794200548,ExtraTrees,1,val
2024-12-09,2024-12-10,4.2672,4.264067517518744,ExtraTrees,1,val
2024-12-10,2024-12-11,4.2661,4.268428697440064,ExtraTrees,1,val
2024-12-11,2024-12-12,4.2818,4.266726744562261,ExtraTrees,1,val
2024-12-12,2024-12-13,4.2722,4.280056841791374,ExtraTrees,1,val
2024-12-13,2024-12-16,4.2622,4.274640011473543,ExtraTrees,1,val
2024-12-16,2024-12-17,4.2599,4.266842940195335,ExtraTrees,1,val
2024-12-17,2024-12-18,4.2628,4.263412258561382,ExtraTrees,1,val
2024-12-18,2024-12-19,4.2633,4.264525955305197,ExtraTrees,1,val
2024-12-19,2024-12-20,4.2572,4.263713244928264,ExtraTrees,1,val
