date,target_date,y_true,y_pred,model,H,split
2025-11-04,2025-11-05,4.2597,4.258664481314921,Ridge,1,test
2025-11-05,2025-11-06,4.2566,4.26142666552707,Ridge,1,test
2025-11-06,2025-11-07,4.2483,4.257326374611126,Ridge,1,test
2025-11-07,2025-11-10,4.2351,4.249750775100515,Ridge,1,test
2025-11-10,2025-11-12,4.2312,4.236254978000432,Ridge,1,test
2025-11-12,2025-11-13,4.2304,4.232310170148944,Ridge,1,test
2025-11-13,2025-11-14,4.2274,4.231498248745975,Ridge,1,test
2025-11-14,2025-11-17,4.2231,4.228912071621159,Ridge,1,test
2025-11-17,2025-11-18,4.2331,4.224705342087225,Ridge,1,test
2025-11-18,2025-11-19,4.2424,4.2348730671976496,Ridge,1,test
2025-11-19,2025-11-20,4.2289,4.243619058391816,Ridge,1,test
2025-11-20,2025-11-21,4.2489,4.230361885092111,Ridge,1,test
2025-11-21,2025-11-24,4.2345,4.251667287167953,Ridge,1,test
2025-11-24,2025-11-25,4.2301,4.236272229184167,Ridge,1,test
2025-11-25,2025-11-26,4.233,4.232200410046842,Ridge,1,test
2025-11-26,2025-11-27,4.227,4.235875561069374,Ridge,1,test
2025-11-27,2025-11-28,4.2369,4.226311959246738,Ridge,1,test
2025-11-28,2025-12-01,4.2286,4.237193041927438,Ridge,1,test
2025-12-01,2025-12-02,4.239,4.228787172074003,Ridge,1,test
2025-12-02,2025-12-03,4.2312,4.238653164408298,Ridge,1,test
2025-12-03,2025-12-04,4.2299,4.233016835169647,Ridge,1,test
2025-12-04,2025-12-05,4.2321,4.231817321677038,Ridge,1,test
2025-12-05,2025-12-08,4.2289,4.233044611515547,Ridge,1,test
2025-12-08,2025-12-09,4.234,4.232612715577307,Ridge,1,test
2025-12-09,2025-12-10,4.2274,4.2354083089307375,Ridge,1,test
2025-12-10,2025-12-11,4.2284,4.228550227847731,Ridge,1,test
2025-12-11,2025-12-12,4.2271,4.230290248415617,Ridge,1,test
2025-12-12,2025-12-15,4.2192,4.227779935354989,Ridge,1,test
2025-12-15,2025-12-16,4.2239,4.219232139308648,Ridge,1,test
2025-12-16,2025-12-17,4.2149,4.225098914227159,Ridge,1,test
2025-12-17,2025-12-18,4.2076,4.215533880795334,Ridge,1,test
2025-12-18,2025-12-19,4.2094,4.208798259072865,Ridge,1,test
2025-12-19,2025-12-22,4.2115,4.2118168441457255,Ridge,1,test
2025-12-22,2025-12-23,4.2274,4.2128403398541865,Ridge,1,test
2025-12-23,2025-12-29,4.2274,4.2305210350494695,Ridge,1,test
2025-12-29,2025-12-30,4.2293,4.227419497125817,Ridge,1,test
2025-12-30,2025-12-31,4.2267,4.231477822705172,Ridge,1,test
2025-12-31,2026-01-02,4.2156,4.22898250391304,Ridge,1,test
2026-01-02,2026-01-05,4.211,4.216713807612505,Ridge,1,test
2026-01-05,2026-01-07,4.2105,4.213706615573425,Ridge,1,test
2026-01-07,2026-01-08,4.2119,4.211729026680534,Ridge,1,test
2026-01-08,2026-01-09,4.2127,4.213226695199586,Ridge,1,test
2026-01-09,2026-01-12,4.2097,4.2129636079634505,Ridge,1,test
2026-01-12,2026-01-13,4.2116,4.2101407058257285,Ridge,1,test
2026-01-13,2026-01-14,4.211,4.212709386306382,Ridge,1,test
2026-01-14,2026-01-15,4.2068,4.212394927475387,Ridge,1,test
2026-01-15,2026-01-16,4.2192,4.207997948747236,Ridge,1,test
2026-01-16,2026-01-19,4.2231,4.222290375907094,Ridge,1,test
2026-01-19,2026-01-20,4.2279,4.224417654069812,Ridge,1,test
2026-01-20,2026-01-21,4.2271,4.228977204818122,Ridge,1,test
2026-01-21,2026-01-22,4.2128,4.229854690028281,Ridge,1,test
2026-01-22,2026-01-23,4.205,4.21452633181508,Ridge,1,test
2026-01-23,2026-01-26,4.2118,4.206630517621059,Ridge,1,test
2026-01-26,2026-01-27,4.2032,4.2126187416365,Ridge,1,test
2026-01-27,2026-01-28,4.2009,4.203503476038106,Ridge,1,test
2026-01-28,2026-01-29,4.2072,4.201443734118432,Ridge,1,test
2026-01-29,2026-01-30,4.2131,4.2078469793582265,Ridge,1,test
2026-01-30,2026-02-02,4.2106,4.213365700391615,Ridge,1,test
2026-02-02,2026-02-03,4.2198,4.213345770624337,Ridge,1,test
2026-02-03,2026-02-04,4.2241,4.221125551915491,Ridge,1,test
2026-02-04,2026-02-05,4.2175,4.226185376820749,Ridge,1,test
2026-02-05,2026-02-06,4.2155,4.220538633275543,Ridge,1,test
2026-02-06,2026-02-09,4.2142,4.219009229712635,Ridge,1,test
2026-02-09,2026-02-10,4.2148,4.214261297208047,Ridge,1,test
2026-02-10,2026-02-11,4.2174,4.216007095926952,Ridge,1,test
2026-02-11,2026-02-12,4.2131,4.218589040582423,Ridge,1,test
2026-02-12,2026-02-13,4.214,4.211760531155975,Ridge,1,test
2024-07-24,2024-07-25,4.2971,4.280267390595001,ElasticNet,1,val
2024-07-25,2024-07-26,4.2773,4.29751444396457,ElasticNet,1,val
2024-07-26,2024-07-29,4.2847,4.278055695751991,ElasticNet,1,val
2024-07-29,2024-07-30,4.2845,4.285330250548867,ElasticNet,1,val
2024-07-30,2024-07-31,4.2953,4.285048301228849,ElasticNet,1,val
2024-07-31,2024-08-01,4.2924,4.295775977868926,ElasticNet,1,val
2024-08-01,2024-08-02,4.2903,4.2929419137614255,ElasticNet,1,val
2024-08-02,2024-08-05,4.3073,4.29087804025998,ElasticNet,1,val
2024-08-05,2024-08-06,4.313,4.30764349745091,ElasticNet,1,val
2024-08-06,2024-08-07,4.3158,4.313168082194447,ElasticNet,1,val
2024-08-07,2024-08-08,4.3225,4.315864517799787,ElasticNet,1,val
2024-08-08,2024-08-09,4.3238,4.322466807067996,ElasticNet,1,val
2024-08-09,2024-08-12,4.3123,4.323842483182659,ElasticNet,1,val
2024-08-12,2024-08-13,4.2945,4.312384745093202,ElasticNet,1,val
2024-08-13,2024-08-14,4.2933,4.294838805354934,ElasticNet,1,val
2024-08-14,2024-08-16,4.2732,4.293647554369813,ElasticNet,1,val
2024-08-16,2024-08-19,4.2693,4.273902594943597,ElasticNet,1,val
2024-08-19,2024-08-20,4.2665,4.269995807560854,ElasticNet,1,val
2024-08-20,2024-08-21,4.2879,4.267183564640888,ElasticNet,1,val
2024-08-21,2024-08-22,4.285,4.288393017073684,ElasticNet,1,val
2024-08-22,2024-08-23,4.2769,4.285548384311566,ElasticNet,1,val
2024-08-23,2024-08-26,4.2803,4.277631944899755,ElasticNet,1,val
2024-08-26,2024-08-27,4.2802,4.28106395897488,ElasticNet,1,val
2024-08-27,2024-08-28,4.2938,4.28101638306443,ElasticNet,1,val
2024-08-28,2024-08-29,4.2862,4.294465786749033,ElasticNet,1,val
2024-08-29,2024-08-30,4.2798,4.286882598530947,ElasticNet,1,val
2024-08-30,2024-09-02,4.2812,4.280510255541301,ElasticNet,1,val
2024-09-02,2024-09-03,4.2757,4.281946512817003,ElasticNet,1,val
2024-09-03,2024-09-04,4.2815,4.276615207094186,ElasticNet,1,val
2024-09-04,2024-09-05,4.2717,4.282294532715774,ElasticNet,1,val
2024-09-05,2024-09-06,4.279,4.272705125697883,ElasticNet,1,val
2024-09-06,2024-09-09,4.2818,4.2799940236261165,ElasticNet,1,val
2024-09-09,2024-09-10,4.2827,4.282771588798858,ElasticNet,1,val
2024-09-10,2024-09-11,4.2864,4.283644087966721,ElasticNet,1,val
2024-09-11,2024-09-12,4.2986,4.287278543869455,ElasticNet,1,val
2024-09-12,2024-09-13,4.2883,4.299324720079924,ElasticNet,1,val
2024-09-13,2024-09-16,4.2753,4.28919246857548,ElasticNet,1,val
2024-09-16,2024-09-17,4.2748,4.276291555309578,ElasticNet,1,val
2024-09-17,2024-09-18,4.2691,4.275678190025018,ElasticNet,1,val
2024-09-18,2024-09-19,4.2693,4.270106126343231,ElasticNet,1,val
2024-09-19,2024-09-20,4.2779,4.270318671894889,ElasticNet,1,val
2024-09-20,2024-09-23,4.2785,4.2787958971367015,ElasticNet,1,val
2024-09-23,2024-09-24,4.2668,4.279363132179658,ElasticNet,1,val
2024-09-24,2024-09-25,4.2634,4.267952408653502,ElasticNet,1,val
2024-09-25,2024-09-26,4.2665,4.264492765124998,ElasticNet,1,val
2024-09-26,2024-09-27,4.2761,4.267543002124713,ElasticNet,1,val
2024-09-27,2024-09-30,4.2791,4.277012828347201,ElasticNet,1,val
2024-09-30,2024-10-01,4.2846,4.27991484396732,ElasticNet,1,val
2024-10-01,2024-10-02,4.2952,4.285240926252081,ElasticNet,1,val
2024-10-02,2024-10-03,4.299,4.29566344102916,ElasticNet,1,val
2024-10-03,2024-10-04,4.313,4.29943354344465,ElasticNet,1,val
2024-10-04,2024-10-07,4.3185,4.31324435556711,ElasticNet,1,val
2024-10-07,2024-10-08,4.3203,4.3186815283870645,ElasticNet,1,val
2024-10-08,2024-10-09,4.3026,4.320509915715191,ElasticNet,1,val
2024-10-09,2024-10-10,4.3029,4.303134390901413,ElasticNet,1,val
2024-10-10,2024-10-11,4.2926,4.303423171857966,ElasticNet,1,val
2024-10-11,2024-10-14,4.2928,4.293259105830117,ElasticNet,1,val
2024-10-14,2024-10-15,4.2913,4.293424186955484,ElasticNet,1,val
2024-10-15,2024-10-16,4.2955,4.291959904719712,ElasticNet,1,val
2024-10-16,2024-10-17,4.3174,4.296115912490152,ElasticNet,1,val
2024-10-17,2024-10-18,4.3048,4.317833624037209,ElasticNet,1,val
2024-10-18,2024-10-21,4.3178,4.3053456540316235,ElasticNet,1,val
2024-10-21,2024-10-22,4.3159,4.318236085890871,ElasticNet,1,val
2024-10-22,2024-10-23,4.3344,4.316383849112669,ElasticNet,1,val
2024-10-23,2024-10-24,4.3396,4.334675297515787,ElasticNet,1,val
2024-10-24,2024-10-25,4.3533,4.339734104214809,ElasticNet,1,val
2024-10-25,2024-10-28,4.3478,4.353224395371278,ElasticNet,1,val
2024-10-28,2024-10-29,4.3542,4.347825096070925,ElasticNet,1,val
2024-10-29,2024-10-30,4.335,4.354139438841643,ElasticNet,1,val
2024-10-30,2024-10-31,4.353,4.335195609925211,ElasticNet,1,val
2024-10-31,2024-11-04,4.3443,4.352968255406199,ElasticNet,1,val
2024-11-04,2024-11-05,4.3607,4.344466247039025,ElasticNet,1,val
2024-11-05,2024-11-06,4.3662,4.360535549866525,ElasticNet,1,val
2024-11-06,2024-11-07,4.3431,4.365922371817866,ElasticNet,1,val
2024-11-07,2024-11-08,4.3244,4.343108509353767,ElasticNet,1,val
2024-11-08,2024-11-12,4.357,4.324608696905892,ElasticNet,1,val
2024-11-12,2024-11-13,4.3416,4.356753643406071,ElasticNet,1,val
2024-11-13,2024-11-14,4.3365,4.341613505822963,ElasticNet,1,val
2024-11-14,2024-11-15,4.3198,4.336638791470043,ElasticNet,1,val
2024-11-15,2024-11-18,4.332,4.320162352222457,ElasticNet,1,val
2024-11-18,2024-11-19,4.3308,4.332088594915598,ElasticNet,1,val
2024-11-19,2024-11-20,4.3404,4.33098864011686,ElasticNet,1,val
2024-11-20,2024-11-21,4.3469,4.340429540301197,ElasticNet,1,val
2024-11-21,2024-11-22,4.343,4.346958914606972,ElasticNet,1,val
2024-11-22,2024-11-25,4.3319,4.343096978055797,ElasticNet,1,val
2024-11-25,2024-11-26,4.3157,4.332035587491466,ElasticNet,1,val
2024-11-26,2024-11-27,4.309,4.31598623117156,ElasticNet,1,val
2024-11-27,2024-11-28,4.3085,4.309449282347462,ElasticNet,1,val
2024-11-28,2024-11-29,4.3043,4.308928775327648,ElasticNet,1,val
2024-11-29,2024-12-02,4.2923,4.304729380050022,ElasticNet,1,val
2024-12-02,2024-12-03,4.2927,4.2928639706892175,ElasticNet,1,val
2024-12-03,2024-12-04,4.2899,4.293304074854506,ElasticNet,1,val
2024-12-04,2024-12-05,4.2695,4.2905428922892686,ElasticNet,1,val
2024-12-05,2024-12-06,4.2669,4.270450943705034,ElasticNet,1,val
2024-12-06,2024-12-09,4.2581,4.2679340220506585,ElasticNet,1,val
2024-12-09,2024-12-10,4.2672,4.259179274442291,ElasticNet,1,val
2024-12-10,2024-12-11,4.2661,4.268055282761537,ElasticNet,1,val
2024-12-11,2024-12-12,4.2818,4.266918314616101,ElasticNet,1,val
2024-12-12,2024-12-13,4.2722,4.282367439528827,ElasticNet,1,val
2024-12-13,2024-12-16,4.2622,4.272906823626378,ElasticNet,1,val
2024-12-16,2024-12-17,4.2599,4.263049064567849,ElasticNet,1,val
2024-12-17,2024-12-18,4.2628,4.260727002796456,ElasticNet,1,val
2024-12-18,2024-12-19,4.2633,4.263534176009514,ElasticNet,1,val
2024-12-19,2024-12-20,4.2572,4.264005227355022,ElasticNet,1,val
2024-12-20,2024-12-23,4.2621,4.257928317368853,ElasticNet,1,val
2024-12-23,2024-12-24,4.2739,4.262788640549512,ElasticNet,1,val
2024-12-24,2024-12-27,4.2747,4.2744206672905225,ElasticNet,1,val
2024-12-27,2024-12-30,4.2738,4.2752719782908715,ElasticNet,1,val
2024-12-30,2024-12-31,4.273,4.274422284320533,ElasticNet,1,val
2024-12-31,2025-01-02,4.2668,4.273695305775552,ElasticNet,1,val
2025-01-02,2025-01-03,4.2718,4.267595714802539,ElasticNet,1,val
2025-01-03,2025-01-07,4.2515,4.27250960142993,ElasticNet,1,val
2025-01-07,2025-01-08,4.2656,4.25246814673781,ElasticNet,1,val
2025-01-08,2025-01-09,4.2794,4.2662964385179585,ElasticNet,1,val
2025-01-09,2025-01-10,4.2657,4.279927618142136,ElasticNet,1,val
2025-01-10,2025-01-13,4.2715,4.266349793770276,ElasticNet,1,val
2025-01-13,2025-01-14,4.2737,4.27207566114472,ElasticNet,1,val
2025-01-14,2025-01-15,4.2611,4.274281502181728,ElasticNet,1,val
2025-01-15,2025-01-16,4.262,4.261862465340488,ElasticNet,1,val
2025-01-16,2025-01-17,4.2691,4.262822321677067,ElasticNet,1,val
2025-01-17,2025-01-20,4.2587,4.269771612103332,ElasticNet,1,val
2025-01-20,2025-01-21,4.2554,4.259540939991961,ElasticNet,1,val
2025-01-21,2025-01-22,4.2461,4.256277850827009,ElasticNet,1,val
2025-01-22,2025-01-23,4.2182,4.247097658374706,ElasticNet,1,val
2025-01-23,2025-01-24,4.21,4.219606435110578,ElasticNet,1,val
2025-01-24,2025-01-27,4.2176,4.211574682221545,ElasticNet,1,val
2025-01-27,2025-01-28,4.2092,4.218992630590837,ElasticNet,1,val
2025-01-28,2025-01-29,4.2077,4.210743523270685,ElasticNet,1,val
2025-01-29,2025-01-30,4.2039,4.209176034171771,ElasticNet,1,val
2025-01-30,2025-01-31,4.213,4.2054434935095575,ElasticNet,1,val
2025-01-31,2025-02-03,4.2305,4.214345010500649,ElasticNet,1,test
2025-02-03,2025-02-04,4.2249,4.231717486339117,ElasticNet,1,test
2025-02-04,2025-02-05,4.2059,4.226210368181333,ElasticNet,1,test
2025-02-05,2025-02-06,4.2073,4.207359253148337,ElasticNet,1,test
2025-02-06,2025-02-07,4.1898,4.208613119187014,ElasticNet,1,test
2025-02-07,2025-02-10,4.1872,4.191379163732272,ElasticNet,1,test
2025-02-10,2025-02-11,4.1783,4.188707095030676,ElasticNet,1,test
2025-02-11,2025-02-12,4.1721,4.1799189528458,ElasticNet,1,test
2025-02-12,2025-02-13,4.1652,4.173684742074495,ElasticNet,1,test
2025-02-13,2025-02-14,4.1632,4.166898075897803,ElasticNet,1,test
2025-02-14,2025-02-17,4.1635,4.164888678567734,ElasticNet,1,test
2025-02-17,2025-02-18,4.1574,4.165243590349839,ElasticNet,1,test
2025-02-18,2025-02-19,4.1582,4.159304715803353,ElasticNet,1,test
2025-02-19,2025-02-20,4.1723,4.160055880534698,ElasticNet,1,test
2025-02-20,2025-02-21,4.1705,4.173871324486301,ElasticNet,1,test
2025-02-21,2025-02-24,4.1609,4.17205321901963,ElasticNet,1,test
2025-02-24,2025-02-25,4.1339,4.162490691686616,ElasticNet,1,test
2025-02-25,2025-02-26,4.1394,4.135811216137986,ElasticNet,1,test
2025-02-26,2025-02-27,4.1371,4.141151845150063,ElasticNet,1,test
2025-02-27,2025-02-28,4.1575,4.138805746717517,ElasticNet,1,test
2025-02-28,2025-03-03,4.1827,4.158906779671382,ElasticNet,1,test
2025-03-03,2025-03-04,4.1568,4.183779918113509,ElasticNet,1,test
2025-03-04,2025-03-05,4.1545,4.158163463905968,ElasticNet,1,test
2025-03-05,2025-03-06,4.1766,4.155828515577845,ElasticNet,1,test
2025-03-06,2025-03-07,4.176,4.177597504053819,ElasticNet,1,test
2025-03-07,2025-03-10,4.1857,4.17711025745993,ElasticNet,1,test
2025-03-10,2025-03-11,4.1977,4.186673012315623,ElasticNet,1,test
2025-03-11,2025-03-12,4.2017,4.198562591198448,ElasticNet,1,test
2025-03-12,2025-03-13,4.196,4.202404275019582,ElasticNet,1,test
2025-03-13,2025-03-14,4.179,4.1967680728376875,ElasticNet,1,test
2025-03-14,2025-03-17,4.1777,4.179973816763221,ElasticNet,1,test
2025-03-17,2025-03-18,4.1776,4.178754820472188,ElasticNet,1,test
2025-03-18,2025-03-19,4.1945,4.17874313769365,ElasticNet,1,test
2025-03-19,2025-03-20,4.1972,4.19531539616448,ElasticNet,1,test
2025-03-20,2025-03-21,4.1979,4.1980159393985215,ElasticNet,1,test
2025-03-21,2025-03-24,4.1832,4.198838979883912,ElasticNet,1,test
2025-03-24,2025-03-25,4.1664,4.184348056137479,ElasticNet,1,test
2025-03-25,2025-03-26,4.1686,4.167794005688557,ElasticNet,1,test
2025-03-26,2025-03-27,4.1913,4.169994531251651,ElasticNet,1,test
2025-03-27,2025-03-28,4.1819,4.19239747249756,ElasticNet,1,test
2025-03-28,2025-03-31,4.1839,4.183160891739595,ElasticNet,1,test
2025-03-31,2025-04-01,4.1818,4.185000760158742,ElasticNet,1,test
2025-04-01,2025-04-02,4.1794,4.1829940595247805,ElasticNet,1,test
2025-04-02,2025-04-03,4.1791,4.180696355294921,ElasticNet,1,test
2025-04-03,2025-04-04,4.2403,4.180420159463883,ElasticNet,1,test
2025-04-04,2025-04-07,4.2975,4.240850101283927,ElasticNet,1,test
2025-04-07,2025-04-08,4.2946,4.297346544281468,ElasticNet,1,test
2025-04-08,2025-04-09,4.2818,4.294429836463297,ElasticNet,1,test
2025-04-09,2025-04-10,4.2644,4.2817348555948485,ElasticNet,1,test
2025-04-10,2025-04-11,4.2972,4.264588805492315,ElasticNet,1,test
2025-04-11,2025-04-14,4.2776,4.296948591886199,ElasticNet,1,test
2025-04-14,2025-04-15,4.2767,4.277589328957077,ElasticNet,1,test
2025-04-15,2025-04-16,4.3033,4.276639033126963,ElasticNet,1,test
2025-04-16,2025-04-17,4.2879,4.3027325235871565,ElasticNet,1,test
2025-04-17,2025-04-18,4.2823,4.287499038260255,ElasticNet,1,test
2025-04-18,2025-04-22,4.2801,4.281968317729316,ElasticNet,1,test
2025-04-22,2025-04-23,4.2893,4.279939135272012,ElasticNet,1,test
2025-04-23,2025-04-24,4.2789,4.289173651146169,ElasticNet,1,test
2025-04-24,2025-04-25,4.2688,4.278880282361625,ElasticNet,1,test
2025-04-25,2025-04-28,4.2766,4.26888881837278,ElasticNet,1,test
2025-04-28,2025-04-29,4.2646,4.276577614587397,ElasticNet,1,test
2025-04-29,2025-04-30,4.2778,4.264821540251403,ElasticNet,1,test
2025-04-30,2025-05-02,4.275,4.277678048960363,ElasticNet,1,test
2025-05-02,2025-05-05,4.276,4.274920248743183,ElasticNet,1,test
2025-05-05,2025-05-06,4.2806,4.275906541838909,ElasticNet,1,test
2025-05-06,2025-05-07,4.2757,4.280373988122572,ElasticNet,1,test
2025-05-07,2025-05-08,4.2714,4.275479841694939,ElasticNet,1,test
2025-05-08,2025-05-09,4.2414,4.271193627149002,ElasticNet,1,test
2025-05-09,2025-05-12,4.2337,4.2415919806471996,ElasticNet,1,test
2025-05-12,2025-05-13,4.2525,4.2339266056947835,ElasticNet,1,test
2025-05-13,2025-05-14,4.2455,4.252440932278528,ElasticNet,1,test
2025-05-14,2025-05-15,4.2378,4.2455589488716905,ElasticNet,1,test
2025-05-15,2025-05-16,4.2392,4.237927131651353,ElasticNet,1,test
2025-05-16,2025-05-19,4.2785,4.239411737579283,ElasticNet,1,test
2025-05-19,2025-05-20,4.2497,4.278172431494759,ElasticNet,1,test
2025-05-20,2025-05-21,4.2403,4.249764626554167,ElasticNet,1,test
2025-05-21,2025-05-22,4.2447,4.240372340286082,ElasticNet,1,test
2025-05-22,2025-05-23,4.2541,4.244732969104627,ElasticNet,1,test
2025-05-23,2025-05-26,4.2514,4.254008637535914,ElasticNet,1,test
2025-05-26,2025-05-27,4.2479,4.251364535722687,ElasticNet,1,test
2025-05-27,2025-05-28,4.2447,4.248003749816042,ElasticNet,1,test
2025-05-28,2025-05-29,4.2369,4.244803099162004,ElasticNet,1,test
2025-05-29,2025-05-30,4.2507,4.237088986453446,ElasticNet,1,test
2025-05-30,2025-06-02,4.2578,4.25078429748382,ElasticNet,1,test
2025-06-02,2025-06-03,4.2721,4.25781654627985,ElasticNet,1,test
2025-06-03,2025-06-04,4.2778,4.2721118737521255,ElasticNet,1,test
2025-06-04,2025-06-05,4.2791,4.277712262294346,ElasticNet,1,test
2025-06-05,2025-06-06,4.2881,4.278988970910114,ElasticNet,1,test
2025-06-06,2025-06-09,4.2772,4.28786063583002,ElasticNet,1,test
2025-06-09,2025-06-10,4.2611,4.277079032956334,ElasticNet,1,test
2025-06-10,2025-06-11,4.2643,4.261181854441398,ElasticNet,1,test
2025-06-11,2025-06-12,4.2631,4.264326483242469,ElasticNet,1,test
2025-06-12,2025-06-13,4.272,4.263222922049184,ElasticNet,1,test
2025-06-13,2025-06-16,4.2612,4.271998678375928,ElasticNet,1,test
2025-06-16,2025-06-17,4.275,4.261409852628325,ElasticNet,1,test
2025-06-17,2025-06-18,4.2717,4.274986367949783,ElasticNet,1,test
2025-06-18,2025-06-20,4.2709,4.271738788525239,ElasticNet,1,test
2025-06-20,2025-06-23,4.2727,4.271004332493964,ElasticNet,1,test
2025-06-23,2025-06-24,4.2604,4.272910764431985,ElasticNet,1,test
2025-06-24,2025-06-25,4.2479,4.260786555780893,ElasticNet,1,test
2025-06-25,2025-06-26,4.2479,4.248440638991111,ElasticNet,1,test
2025-06-26,2025-06-27,4.2362,4.248395249151299,ElasticNet,1,test
2025-06-27,2025-06-30,4.2419,4.236882269755445,ElasticNet,1,test
2025-06-30,2025-07-01,4.2415,4.24252801667969,ElasticNet,1,test
2025-07-01,2025-07-02,4.25,4.24246921824717,ElasticNet,1,test
2025-07-02,2025-07-03,4.2634,4.251062312542986,ElasticNet,1,test
2025-07-03,2025-07-04,4.2515,4.264333611382148,ElasticNet,1,test
2025-07-04,2025-07-07,4.2524,4.252547056985969,ElasticNet,1,test
2025-07-07,2025-07-08,4.2455,4.253349052901492,ElasticNet,1,test
2025-07-08,2025-07-09,4.2399,4.246682226863444,ElasticNet,1,test
2025-07-09,2025-07-10,4.2464,4.241032688103281,ElasticNet,1,test
2025-07-10,2025-07-11,4.2563,4.247395910481749,ElasticNet,1,test
2025-07-11,2025-07-14,4.2614,4.257283662819741,ElasticNet,1,test
2025-07-14,2025-07-15,4.2538,4.262237867806594,ElasticNet,1,test
2025-07-15,2025-07-16,4.2585,4.2547453963067134,ElasticNet,1,test
2025-07-16,2025-07-17,4.2559,4.259368874219749,ElasticNet,1,test
2025-07-17,2025-07-18,4.2509,4.256878080196545,ElasticNet,1,test
2025-07-18,2025-07-21,4.2445,4.251949864184865,ElasticNet,1,test
2025-07-21,2025-07-22,4.2531,4.245550848738221,ElasticNet,1,test
2025-07-22,2025-07-23,4.2544,4.2540662997183,ElasticNet,1,test
2025-07-23,2025-07-24,4.2514,4.255288419114367,ElasticNet,1,test
2025-07-24,2025-07-25,4.2544,4.252366670018314,ElasticNet,1,test
2025-07-25,2025-07-28,4.2565,4.255337239330941,ElasticNet,1,test
2025-07-28,2025-07-29,4.2737,4.257452143728181,ElasticNet,1,test
2025-07-29,2025-07-30,4.2732,4.274462274621705,ElasticNet,1,test
2025-07-30,2025-07-31,4.2661,4.273944280523584,ElasticNet,1,test
2025-07-31,2025-08-01,4.2813,4.266938363197934,ElasticNet,1,test
2025-08-01,2025-08-04,4.2734,4.281791145754887,ElasticNet,1,test
2025-08-04,2025-08-05,4.2763,4.273962853942395,ElasticNet,1,test
2025-08-05,2025-08-06,4.282,4.276875727960302,ElasticNet,1,test
2025-08-06,2025-08-07,4.2618,4.282496346463106,ElasticNet,1,test
2025-08-07,2025-08-08,4.2566,4.262544359864129,ElasticNet,1,test
2025-08-08,2025-08-11,4.2533,4.257392986660061,ElasticNet,1,test
2025-08-11,2025-08-12,4.2626,4.254309082684529,ElasticNet,1,test
2025-08-12,2025-08-13,4.2586,4.263372349236626,ElasticNet,1,test
2025-08-13,2025-08-14,4.2639,4.259452859336841,ElasticNet,1,test
2025-08-14,2025-08-18,4.2558,4.264698428684866,ElasticNet,1,test
2025-08-18,2025-08-19,4.242,4.256729805631147,ElasticNet,1,test
2025-08-19,2025-08-20,4.2524,4.243140486961216,ElasticNet,1,test
2025-08-20,2025-08-21,4.2521,4.253347721611806,ElasticNet,1,test
2025-08-21,2025-08-22,4.267,4.2530593234304375,ElasticNet,1,test
2025-08-22,2025-08-25,4.2627,4.267748614454343,ElasticNet,1,test
2025-08-25,2025-08-26,4.2657,4.263518402953629,ElasticNet,1,test
2025-08-26,2025-08-27,4.2639,4.266487431922447,ElasticNet,1,test
2025-08-27,2025-08-28,4.2681,4.264763361157449,ElasticNet,1,test
2025-08-28,2025-08-29,4.2684,4.268960708873727,ElasticNet,1,test
2025-08-29,2025-09-01,4.2574,4.269256080995613,ElasticNet,1,test
2025-09-01,2025-09-02,4.2651,4.258461628248744,ElasticNet,1,test
2025-09-02,2025-09-03,4.2589,4.26598509641522,ElasticNet,1,test
2025-09-03,2025-09-04,4.2553,4.259767023380377,ElasticNet,1,test
